id,source,text,MGT
239, isexwayiso ngezikhangiso zemisebenzi ,"AMAPHOYISA axwayisa umphakathi ukuthi uqaphele imisebenzi esolisayo ekhangiswa emaphephandabeni nakwi-internet, eminye yawo eyingxenye yomkhuba wokushushumbiswa kwabantu.UCaptain Khephu Ndlovu okhulumela amaphoyisa eThekwini, uthe kujwayelekile ukuthi kusukela ngoDisemba ibe miningi imisebenzi ekhangiswayo, abanye abazithola sebegilekile ngenxa yayo. Ugcizelele ukuthi abantu balandelele ukuthola kabanzi ngomsebenzi okhangiswayo, ngaphambi kokwenza izinhlelo zokufaka izicelo.“Esihlale sixwayisa ngakho abantu wukuthi awukwazi ukuvele uthole umsebenzi ungakaze usifake isicelo sawo. Ngokujwayelekile uma ufaka isicelo somsebenzi, ugcwalisa ifomu ubizelwe nakwinhlololwazi. Kubalulekile ukubheka yonke imininingwane ngalowo msebenzi nokuthi amahhovisi awo akuphi,” kuchaza uNdlovu.UNdlovu uxwayisa nangokuthi abantu babuze yonke imibuzo ukuze baneliseke ngaphambi kokufaka isicelo somsebenzi.Ngisho kuwumsebenzi waphesheya uthe ikhona indlela yokuwucubungula.“Ungasheshi ujahe umsebenzi kodwa ungacaciselekile kahle ngawo. Akumele ngisho wenze izinhlelo zokuhlangana nomuntu ongamazi. Okunye abantu abakwenzayo ukuthi bafihlele ngisho imindeni yabo ngoba befuna ukubamangaza uma sebethole amadlelo aluhlaza. Ukwazisa othize kuyasiza uma usuzithola usenkingeni. Uma kuwumsebenzi waphesheya, wonke amazwe anamahhovisi amanxsusa awo, okuyiwona angasiza ukukucacisela ngomsebenzi okhangisiwe,” kusho uNdlovu.Kwenzeka lokhu nje lusematheni udaba lowesifazane oneminyaka engu-22 waseKings William Town e-Eastern Cape, otakulwe oKlebe esezoshushumbiswa.Lo wesifazane oyiBeauty Therapist, kuthiwa wabona kukhangiswa umsebenzi kwi-internet, wenziswa inhlololwazi ngeSkype.Ubeselungiselwe ngisho ithikithi lebhanoyi eliya e-Uganda ngoLwesine olwedlule. Unina usolile ukuthi kukhona okungahambi kahle ngalo msebenzi, waxhumana noKlebe abathole ukuthi ubeyosebenza kwenye indawo yokudla.OKlebe bamjikise esikhumulweni sezindiza e-OR Tambo eGoli, wabuyiselwa kubo ngeSonto.Okhulumela oKlebe e-Eastern Cape uCaptain Anelisa Femi, ukuqinisekisile ukuthi lo wesifazane usebuyiselwe ekhaya.“Uphenyo lusaqhubeka emuva kokuba lo wesifazane kutholakale ukuthi ubehlelelwe ukushushumbiswa. Akekho oseboshiwe kodwa sekutholakele ukuthi ubengaqashelwa umsebenzi obukhangisiwe kodwa ubeyosebenza kwenye indawo yokudla. Amaphoyisa aqale uphenyo ngoba umndeni wakhe ubusola ukuthi kukhona okushaya amanzi ngalo msebenzi,” kusho uCaptain Femi.",0
train_isizulu_01560,AfriHate,kungenisile ukuba istabane these days,0
train_isizulu_00966,AfriHate,@username khohlwa inkawu niyeke ukusiyuza😹,0
402, funda umshoza ubhalele ubabes wodumo incwadi ezwelana naye ,"UMCULI weKwaito uMshoza ubhalele uBabes Wodumo incwadi yokumeseka kulesi sikhathi njengoba kusanda kuvela izinsolo zokuthi ubehlukunyezwa owayeyisoka lakhe, uMampintsha.NgoLwesihlanu olwedlule abantu abaningi kuleli basale beshaqekile ngezinsolo ezivele kwiMetro FM, ohlelweni iThe Drive olwenziwa uMo Flava noMasechaba Ndlovu, lapho uMasechaba aveze ukuthi uyazi ngokuhlukunyezwa kukaBabes Wodumo, athi bekwenziwa uMampintsha.Lo mculi wasekwa abantu abaningi ezinkundleni zokuxhumana ngemuva kokuvela kwalolu daba, abanye babhekisa intukuthelo yabo kuMampintsha, obengumphathi wakhe nasesitebeleni abeqopha kuso iWest Ink.UMshoza, naye obhekene nodaba olucishe lufane njengamanje, ube ngomunye wosaziwayo abathumelele lo mculi amazwi enduduzo nokumeseka kulesi sikhathi.“Amanxeba abuhlungu ngaphakathi kodwa ngaphandle sishaya sengathi konke kuhamba kahle. Ngesikhathi ngizwa ngesimo obhekene naso izolo ebusuku ngihlulekile ukulala! Bengilokhe ngizibuza ukuyhi senzeni olubi? Sizophendukela kubani?” kubhala uMshoza encwadini ayibhekise kuBabes.Lo mculi uqhube waveza ukuthi akukho lula ukukhuluma ngokuhlukumezeka nokuthi uyafisa ukuba seduzane noBabes kodwa uvinjwa ukuthi usekubhaceni.“Njengoba ngikubhalela le ncwadi ngisekubhaceni, ngenxa yokuhlukunyezwa. Lo muntu wesilisa uzame ukungiphuca isithunzi sami, kodwa ngikwazile ukuthola amandla ngaphuma. Ngiyathemba ukuthi nawe ngelinye ilanga uzowathola amandla okuthi sekwanele!” kuqhuba yena.UMshoza uthe uBabes akaqine kulesi sikhathi wamazisa nokuthi akekho yedwa. Uthe amanxeba azophola futhi bazoyilwa ndawonye impi yokuhlukunyezwa kwabantu besifazane.“Ngelinye ilanga lezi zinyembezi zizophenduka zibe yinjabulo,” kusho uMshoza.Incwadi ebhalwe uMshoza'Sengifisa ukwazi ukuthi yena uyongivikela nini emhlabeni' - MampintshaEngxoxweni neSolezwe ngalolu daba uMampintsha uthe usola isandla sesithathu ngezinsolo abekwe zona.Part 2: ‘UBabes uyongivikela nini emhlabeni?’#BabesWodumo#Mampintsha#MasechabaVideo:@FaneleBengupic.twitter.com/bj0he4QanH— Isolezwe Newspaper (@IsolezweNews)May 20, 2018“Inhliziyo yami ibuhlungu kakhulu kuyabonakala ukuthi kunesandla sesithathu. Sikahle noBabes, makufakwa kakhulu izinto zothando, akekho umuntu ongenayo inkinga othandweni kodwa ngendlela asebebeka ngayo: izinto zezibhakela, omongozima nokuphuka komlenze, ngivele ngadunyelwa ngoba naye uBabes uvele waxakeka ukuthi imilenze yayiphuka kanjani, izibhakela kanjani.“Angisona isilwane, uyangazi naye. Ngiyamthanda ngimphilela kakhulu, manje sebengihlasela ngaye. Bengifisa naye uBabes sengathi uNkulunkulu angasisiza, akwazi ukubona lezi zinto zezitha ngoba ekugcineni njengoba ngangimvikela kusuka kuqala uBabes kuze kuba manje, ngaze ngashintsha impilo yami ngendaba yakhe ngoba ngangimthanda,"" kusho uMampintsha.Lo mculi namhlanje kulindeleke ukuthi aziphendulele ohlelweni lukaMasechaba noMo Flava kwiMetro FM.",0
train_isizulu_00901,AfriHate,@username ungabe usapholisa maseko phuma uchele ngentelezi mawube nenhlanhla uzoybona imfene🌚🙈😀😂nokthi igitshelwe ubani,0
2033,vukuzenzele,"Ukukhwehlela okuthatha amasonto amathathu noma ngaphezulu Ukukhwehlela igazi Ubuhlungu besifuba, noma izinhlungu lapho uphefumu la noma ukhwehlela Ukwehla kwesisindo okungahlosiwe Ukukhathala Imfiva.",0
3525,vukuzenzele,"ukuthi ilokhu engifisa ukukwenza,” ngokusho kukaMatlakane.",0
717,vukuzenzele,"lisekuvalweni kwezwe, ngaleli nani elikhula ngesivi-nini ngenxa yokukhula kwenani labasulelekayo. Lokhu kubanda-kanya amazwe anenani labantu elikhulu kunelethu, njenge-India enabantu abayisigidigidi esi-1.5. Inqwaba yamazwe isibeke izikhathi zokubuya",0
923,vukuzenzele,"abafaki-zicelo ngeke kudingeke ukuba bathumele noma bafake incwadi yemvume. Ukunalokho, bazocelwa ukuba bamukele imigomo ne mibandela kwifomu lemvume ngezobu chwepheshe, okuhambisana nemigomo nemibandela yoxhasomali. Abafundi kusafanele bathumele amaphepha",0
train_isizulu_01476,AfriHate,@username cha ujesu yena ngeke abuye! ubaba nje ungcolile kangangokuthi woman will be scared to leave their children with with us man. ubonisa into engalungile emphakathini bekumele aphawulwe amasende nje klaar abe yinkabi,0
2936,vukuzenzele,Abantu abaningi abahaqwe igciwane lecorona abanazo izimpawu futhi kungenzeka bangazi nakwazi ukuthi ba sulelekile. Leli iqiniso eli hlasimulisa umzimba ngoba lokhu kusho ukuthi noma ngubani kithina kungenzeka usulelekile njengamanje futhi kungenzeka,0
430, urapulana seiphemo uvele enkantolo kwelokungayikhokhi intela ,"INKAKHA yomlingisi, uRapulana Seiphemo, odume ngelika Tau Mogale okuyindawo ayilingisa kwiGenerations: The Legacy, uvele kafushane enkantolo yamacala ezimali ngoLwesine ekuseni ngezinsolo zokungayikhokhi intela.Umbuso usola uSeiphemo ngokungayikhokhi imali yentela kusukela ngonyaka ka-2010 kuya ku-2013. AbeSouth African Revenue Services bathi lo mlingisi ukweleta imali engaphezulu kukaR48 000.Icala lihlehliselwe uNovemba 13 njengoba abameli bakhe becele ukunikezwa isikhathi sokuthi bake baxhumane nabakwaSARS bahlele ukulungisa lolu daba.USeiphemo waziswe ukuthi lizoqhubeka leli cala uma engaxhumani nabakwaSARS.Abameli bakhe baxolisile bathi usezame kaningi ukuxhumana nabakwaSARS kwangaphumelela.Ngesikhathi inkantolo isahleli lo mlingisi ubebukeka ekhululekile.Ubephelezelwa uzakwabo alingisa naye kwiGenerations, uZoe Mthiyane, olingisa indawo kaZitha othandana noTau kulo mdlalo.Nyakenye ziqinisekisiwe izindaba zokuthi sebeyathandana laba.Lo mlingisi uvela enkantolo ngalolu daba nje, abanye osaziwayo okubalwa kubo umethuli wezinhlelo uBonang Matheba, nomdlali webhola uTeko Modise nabo basobishini nabaqoqi bentela kuleli njengoba nabo bebengayikhokhi intela.",0
600, itholwe ibulewe esimobeni ingoduso ,"ITHOLAKALE ibulewe yaphonswa esimobeni esiseduze kwasemzini wayo ingoduso ebihlale ihlukunyezwa umnyeni wayo. UNksz Nompumelelo Shangase (46) waseMontebello eNdwedwe ogane eGqugquma, KwaSwayimane utholakale ngeSonto eshonile esimobeni esiseduze komuzi wakhe engenalo inxeba kodwa evuvukele ebusweni, kubonakala sengathi ubeshaywa.Uyise kamufi, uMnuz Nicholas Shangase uthe, washayelwa ucingo umkhwenyana wakwakhe ngeSonto ekuseni ebuza ukuthi indodakazi yakhe ayikaze ifike yini kubo ngoba iduke ngayizolo?“Uthe ushiye amagwinya emafutheni waphuma akamazi ukuthi uyephi usebheke waze wadela, akamtholi. Akuphelanga isikhathi eside wasishayela, wathi utholakale esimobeni esisekupheleni kwegceke emzini wakubo abahlala kuwo,” kusho uShangase.Uthe bafike isidumbu singakathathwa babona ukuthi uma usegcekeni izinyawo zikamufi ziyabonakala emobeni neduku lakhe lasekhanda beliwele khona.“Iyangixaka le nto, kwenziwe yini ukuthi abasemzini womntanami bangamboni umuntu obesobala kangaka? Isidumbu sakhe kubonakala sengathi uqale washaywa, wase waklinywa futhi kubonakala sengathi uphonswe esimobeni eseshonile ngoba akukho okukhombisa ukuthi kuke kwashuduziswana.”Uthe indodakazi yakhe nyakenye ike yalimala kanzima ishaywe umkhwenyana wayo. “Ubehlale eshaywa nguye umyeni wakhe kodwa ebekezele. Incazelo engitshelwa yona ngabasemzini nayo ayingenelisi. Bathi wayepheke amagwinya ngoMgqibelo ebusuku waphuma, wangasho ukuthi uyaphi wangabe esabuya. Bathi akekho ayexabene naye futhi akuzange kube khona ukuhilizisana noma ukulwa nomkhwenyana wakhe. Kuyangixaka lokhu, umuntu onjani ongashiya ibhodwe linamagwinya angasho lutho kumuntu ahleli naye ekubeni amagwinywa kuyinto esheshe ivuthwe noma ngabe ubeya ethoyilethi? Nakuba engeke esavuka umntanami kodwa ngiyafisa ukwazi ukuthi ubulelwe ngubani?"" kusho uShangase.UNgqongqoshe wezokuThuthukiswa koMphakathi KwaZulu-Natal, uNkk Nonhlanhla Khoza, ukhathazekile ngokubulawa komunye umuntu wesifazane.Uqhube wathi: ""Nakuba kungakatholakali ukuthi uNksz Shangase ubulewe ngubani kodwa siyazi ukuthi izigameko ezinjengalezi kujwayelekile ukuthi zenziwe ngabantu abasuke bethenjwa kakhulu ngabashonile. Siyethemba ukuthi amaphoyisa azombopha umenzi noma abenzi bokubi masinyane.”UCaptain Nqobile Gwala, okhulumela amaphoyisa, uthe amaphoyisa aseHarburg aphenya icala ngesidumbu sowesifazane esitholakale esimobeni kwaGqugquma, KwaSwayimane ngeSonto. Uthe kusolwa ukuthi lo wesifazane uklinyiwe wabulawa.",0
3081,vukuzenzele,"Ukwazi ukuthi ngibe yingxenye yekilasi lokuqala elifundele iziqu zebachelor, okuthathe iminyaka ukuzithola, kuyintokozo enkulu.",0
train_isizulu_02626,AfriHate,@username udabukela abelungu 😳,0
966,vukuzenzele,Isikole sakhe sinabafu ndi ababhalisile kulo nyaka abalinganiselwa kuma-387 kusuka ebangeni R kuya kwelesi-7. “Iningi labafu ndi bethu livela emakhaya aphethwe yizingane kanti futhi abanye babo banakeke lwa ngogogo. Abanabo aba ntu abazobasiza ngomse,0
1155,vukuzenzele,“Kuyinqubo engadingi maphepha futhi inkampani izobhaliswa kungakapheli isikhathi esingamahora angama-24 ngemva kokuthumela isicelo sokubhaliswa.,0
train_isizulu_00106,AfriHate,sawbona bab'umshengu ngicela nje ukdlulisa umkhonzo wami emndenini wami ose hlokozi entapha ka mkhobolo naka gudlucingo ka mchunu kubo sdudla ngibathanda kakhulu @username #ezingasozezabuma,0
2769,vukuzenzele,"lwama bhasi, wabandakanyeka engozini yesithuthuthu ezinyangeni eziyi-18 ezidlule. Njengamanje uhamba ngesihlalo sabakhuba zekile kodwa uthi usizo lwama bhasi lwenze kwaba lula ukuba akwazi ukuya esibhedlela.",0
test_isizulu_00612,AfriHate,"kevin 😂 ""@username : #umaungasebenzi you must answer your phone before it rings ngoba vele awenzi lutho uneke amasende""",0
3405,vukuzenzele,UMthetho Wokwaziswa Kwemishado Yesintu uthi bobabili abathintekayo e mshadweni banamalungelo alinganayo njengendoda ne nkosikazi.,0
909,vukuzenzele,"kwalokho, inginike amandla ukuze ngikwazi ukunika abanye amandla ngokubakhuthaza emphakathini wakithi kanye nokuthi lokho kuzofaka isandla ekufukuleni umnotho wezwe lethu,” kuchaza uMashego.",0
372,vukuzenzele,"Central Application Clearing House, ebizwa ngokuthi yi-CACH, umzamo wesikhashana woMnyango Wemfundo Ephakeme Nokuqeqesha yasungulwa uMnyango Wemfundo Ephakeme Nokuqeqesha ukuze isize abafundi abafuna izikhala zokufunda ezikhungweni zemfundo ephakeme",0
3293,vukuzenzele,"ngo-kwanele kanye nokubheka izi-nga likashukela wakho egazi-ni, umfutho wegazi kanye nokubheka izinga lokushisa iyona ndlela yokulawula i-COVID-19, ikakhulukazi kubantu abanezifo eziyimbe-lesela.Ukwengeza, umnyango weluleka abantu abanezifo eziyimbelesela",0
train_isizulu_01983,AfriHate,ngeke ngiyibheke oe angiyifuni  ngozwa ngetshe njenge nyoni 🦆 ##url,0
3389,vukuzenzele,"oku-qinile kuwowonke umphakathi.Inhloso-ngqangi ukuthola izindlela ezisebenzayo, kungaba ekuthuthukisweni kwamakhono noma kumithethonqubo yezemisebenzi, nokusabalalisa lokhu ngokushesha ukuze ku-zofinyelela kubantu abasha abaningi",0
2650,vukuzenzele,Bangaphinde bashushiswe ngamacala obugebengu uma inkantolo ingaqinisekisa inhloso yokuqola umbuso.,0
811,vukuzenzele,"Ngesikhathi izakhiwo zePhalamende lethu zicekeleke phansi ngendlela yokuthi ngeke zisebenziseke, isikhungo sePhalamende siyaqhubeka nomsebenzi waso wokusiza abantu.",0
1491,vukuzenzele,"ubudala, izinsana ezisanda kuzalwa zizodwa nje zicishe zifinyelele kuma--40% abantu abanalesi sifo,” kusho uNgqongqoshe wezeMpilo uDkt Aaron Mo tsoaledi. UNgqongqoshe uphinde wanxusa abasebenzi beze mpilo ukuba baqikelele nakakhulu uma besiza abesifazane",0
2700,vukuzenzele,"Sinezakhamuzi ezizib anda-kanyayo kwipolitiki emhla-beni. Inhlolovo yangowe-2018 eyenziwa i-Pew Research Center ibonisa ukuthi abantu baseNingizimu Afrika bazimisele ukuthatha isinyathelo sezepolitiki ngezindaba ezibaphethe kabi kakhulu, njengosizo",0
dev_isizulu_00425,AfriHate,inkinga ayikho kahle kahle kubelungu noma amabhunu lapha kodwa mina ngokwami ngibona kungansundu ababulala okwabo nabacindezelana bodwa lapha ukuguqulwa kosuku lwesilo ushaka kwenziwe ngabansundu kanjalo nokuguqulwa kolwesilo udingane nakho futhi kwenziwe ngabansundu.,0
997,vukuzenzele,Sikwazile ukunqanda uku bhebhetheka kwegciwane ikakhulukazi ngenxa yokuse benza ngokubambisana nokuqaphela kwazo zonke izakhamuzi.,0
1952,vukuzenzele,elingaba amamitha amabili kwabanye abantu ukuze kuncishiswe ukuthelelana ngeCOVID -19. Lo mkhuba ubaluleke kakhulu ngenkathi siphakathi nalolu bhubhane lwegciwane lecorona lapho leli gciwane lisabalala lisuka komunye umuntu liye komunye umuntu ngomuntu,0
train_isizulu_01087,AfriHate,inkomo yeslima iyadliwa,0
777,vukuzenzele,Uhlelo lwafundisa ababe- bambe iqhaza ukuthi bakhi- qize amasampula emikhiqizo ethandwa ngamakhasimende ezosiza abenza umsebenzi wezandla ukuthi bathuthu- kise amabhizinisi abo. “Emhlanganweni wokuco- belelana ngolwazi safundiswa ukuthi singazenza kanjani,0
2502,vukuzenzele,Amahhovisi ayi-184 kuphela alungiselela izicelo kanye nokulandwa kwamakhadi angomazisi kanye namaphasipoti. Umnyango ulungisa kabusha amahhovisi angomahamba ne ndlwana angama-78 futhi uqinisekile ukuthi azohanjiswa kuyo yonke iNingizimu Afrika ngesigamu,0
train_isizulu_03078,AfriHate,"kevin 😂 ""@username : #umaungasebenzi you must answer your phone before it rings ngoba vele awenzi lutho uneke amasende""",0
dev_isizulu_00338,AfriHate,ingulube ngeke uykhiphe odakeni,0
951,vukuzenzele,HSass@justice.gov.za Nyakatho NtshonalangaNyakatho Ntshonalanga – uMmanotshe Seletisha – 012 700 9000 – Mseletisha@justice.gov.za Ntshonalanga KapaNtshonalanga Kapa – u-Gary Titus – 021 487 7287/ 021 421 7287 -- Gvtitus@npa.gov.za Inhloko Yehhovisi,0
train_isizulu_01444,AfriHate,@username hhaiy angithi uma umdidi efika uzofika ehamba ngezinyawo bese behamba ngale yakhe imoto. vele lento yonke ididi nje.,0
2905,vukuzenzele,"umse-benzi ongasiza ukuthuthukisa ukuzamukela kwayo, ukubona ukubalu-leka kwayo kanye nokuze-themba kwayo. Qinisekisa ukuthi umuntu omdala uyayiqapha eminye imisebenzi, njengo-kubhukuda. Qinisekisa ukuthi umuthi uphathwa ngendlela eyiyo futhi uphuzwa",0
304, angu  amagatsha aphasile ,"ANGAPHEZULU kuka-100 amagatsha e-ANC KwaZulu-Natal angeke abe yingxenye yengqungquthela yokukhetha ubuholi besifundazwe eqala namhlanje enyuvesi yaseZululand, oNgoye.Lawa magatsha awazange ahlangabezane nemibandela ebekiwe yokuthi akwazi ukuthamela ingqungquthela. Kanjalo nobuholi bezifunda ezintathu okuke kwaba nezehlakalo zokubulawa kwabaholi okuyiHarry Gwala, Moses Mabhida neLower South Coast buhlakaziwe, buzoya kule ngqungquthela kodwa abuvoti.Lokhu kuvezwe nguMxhumanisi wethimba lesikhashana elihola le nhlangano esifundazweni, uMnuz Sihle Zikalala, ekhuluma nabezindaba ngamalungiselelo ale ngqungquthela.UZikalala uthe bagculisekile ngoba amagatsha amaningi ahlalile bahlangabezana nokuthi * -70% wamagatsha ukuthi kumele ahlale ukuze kube nengqungquthela. “Angaphezulu kuka-800 amagatsha okuhlolwe ukuthi akulungele yini ukuya engqungqutheleni. Angu-686 aphasile okuyiwona azoya engqungqutheleni. Mabili amalungu igatsha ngalodwa azoya engqungqutheleni.”Uthe ingqungquthela eyamagatsha, wathi sebeyilungele ingqungquthela.Uthe bahlalise izingqungquthela zezifunda eziyisithupha ngempumelelo wathi bese kusele lezi ezintathu ezihlakaziwe. “Wonke amagatsha anikwe ithuba lokuthi alethe izikhalazo zawo. Ubuholi bukazwelonke bebuseMoses Mabhida ibona obuzonquma ukuthi imaphi amagatsha azoya engqungqutheleni.”UNksz Nocawe Mafu, isithunywa sesigungu esiphezulu sale nhlangano kulesi sifundazwe, uthe uyajabula ukuthi iyahlala ingqungquthela, wathi uthemba ukuthi izoba yimpumelelo.Ebuzwa ngezinsolo zalabo okuthiwa kabaneme abazomashela ubuholi obusha ngelizayo, uthe akukho abasakutholile.“Akukho esisakutholile mayelana nabantu abathi bazomasha noma abazoya enkantolo ngoba bengeneme. Uma kwenzeka i-ANC iyobhekana nakho ngendlela efanele,” kusho uNksz Mafu.UZikalala uphawule nangokubulawa kwabaholi wathi ngenye yezinselelo ababhekene nayo.“Lezi zehlakalo zenza kube nokungathembani kumalungu. Sisebenzisana nabezomthetho ukuze kunqandwe lesi sihlava kuboshwe abenzi bobubi. Sikholelwa ngukuthi ezobulungiswa zingazinqanda lezi zehlakalo.”Ubuholi besifundzwe bahlakazwa ngemuva kokuba kukhona uhlangothi olwavunwa yinkantolo yaseMgungundlovu ngokuthatha njengento engekho imiphumela yengqungquthela eyakhetha uZikalala njengoSihlalo ngo-2015 eMgungundlovu noMnuz Super Zuma njengoNobhala.Kule ngqungquthela kulindeleke ukuthi uZikalala abuyele njengokugiya kulesi sikhundla, ezinkundleni zokuxhumana kukhulunywa ekaMnuz Mdumiseni Ntuli, owayekhulumela ubuholi obahlakazwa ophinde abe yiphini likaSotwebhu le-ANC esiShayamthetho sesifundazwe njengoNobhala wesifundazwe.",0
dev_isizulu_00462,AfriHate,"""uhlo uthand'ocheese..."" #datemyfamily",0
1421,vukuzenzele,Ngakube lokhu kuyi ngxenye yohlelo lwami lwezimali na? Hlangana nomeluleki wezezimali uma ungazi ukuthi uqale kuphi.,0
843,vukuzenzele,"Amacala angama-386 adlu liselwe kwi-NPA, futhi amathathu adluliselwe ukuthi uMongameli atha-the isinyathelo ngawo;",0
1997,vukuzenzele,"zishiya imigodi ivulekile nengaphe phile noma izakhiwo zesikole zingakalungiswa ngokufanele noma izithuthi zesikole zigcwele ngokweqile, ngalokho izimpilo zalezi zingane zizobe zibekwa ebungozini. Konke lokhu kungaphezu kobudedengu obujwayelekile kanye",0
670, funda amathiphu kosomabhizinisi abasacathula ,"AMABHIZINISI amancane ayaqhubeka nokuba wumgogodla womnotho yize amaningi ewa kungakapheli iminyaka emithathu esunguliwe.Isikhulu esiphezulu senkampani exhasa osomabhizinisi abancane iFinfind, uNkk Darlene Menzies, sithe kubalulekile ukuthi kusungulwe amabhizinisi ngoba kuzodilizwa abantu eminyakeni emithathu ezayo futhi nasezinkampanini ezizimele wu-22% kuphela wezikhulu eziphezulu othi izinkampani zizokhula kulezi zinyanga eziwu-12 ezizayo.UNkk Menzies uthe osomabhizinisi abaningi abanawo amakhono okubheka izinkampani ezixhasana ngemali futhi abakwazi nokuchaza izinhlelo zabo zebhizinisi uma sebenikwe ithuba.“Izicelo eziningi zoxhaso ziyachithwa ngenxa yokuthi osomabhizinisi abanalo ikhono lokuphatha imali futhi abakwazi ukuchaza kahle ukuthi imali bazoyenzani,” kusho uNkk Menzies.Uthe osomabhizinisi kufanele bahlome ngamakhono azoheha abatshalizimali okubalwa kuwo;- Ikhono lokuphatha imali, elokwazi kabanzi ukuchaza ngebhizinisi, elokuchaza ukuthi imali uyidingelani nomlando wokuthi ibhizinisi lizothuthuka kanjani uma lithola uxhaso.UNkk Menzies uthe abatshalimali bafuna ukwazi ukuthi bazofaka imali yabo ebhizinisini elizophumelela ngoba kubalulekile ukuthi ibuye imali abayitshalile.“Kubalulekile ukuthi usomabhizinisi omncane uma efuna uxhaso acacise ukuthi ibhizinisi lakhe lizokhula kanjani nokuthi uma ebolekwa imali ibhizinisi lakhe lizokwazi ukwenza inzuzo ukuze akhokhele isikweletu. Kufanele abe nemininingwane yakhe yemali, izitatimende zasebhange nezeVAT. Ngebhadi osomabhizinisi abaningi abakwazi ukuza nale mininingwane uma beyocela uxhaso ngoba abakwazi ukuziphathela amabhuku nemali. Lokhu kuholela ekutheni bangalutholi uxhaso,” kusho uNkk Menzies.Ube esenika osomabhizinisi abafuna uxhaso lawa masu ambalwa athe azobasiza uma beyofuna uxhaso-Yiba nohlelo lwebhizinisi olucacisayo ukuthi imali liyingenisa kanjani.- Zazi isimo sakho sezikweletu ukuze uma kukhona obakweletayo usheshe ubakhokhele ngaphambi kokuyocela uxhaso lwemali.- Khokhela izikweletu zakho nyanga zonke ngoba abaxhasa ngemali bayabheka ukuthi unegama elinjani kwezezikweletu.- Bhala yonke imininingwane yebhizinisi, imali engenayo nephumayo ngoba lokhu kukhombisa ngokusobala ukuthi uzokwazi ukuphatha imali. Yazi isimo sakho sezimali ukuze ufake isicelo soxhaso lwemali kusasele izinyanga ngaphambi kokuthi uludinge, ungaceli uxhaso ngoba ungasenalutho kwi-akhawunti yakho yebhizinisi.- Zichaze zicace izizathu ezenza udinge uxhaso lwemali, ukhombise nokuthi inkampani yakho ibihweba kahle ngaphambi kokuthi ubone isidingo sokucela uxhaso lwemali.- Cela usizo kungoti ozokusiza ukukwenzela amabhuku, akululeke ngolwazi lwemali nolwentela.UNkk Menzies uthe zingaphezu kuka-200 izinkampani ezixhasana ngemali ezinemikhiqizo engaphezu kuka-500 eyenzelwe osomabhizinisi abancane.Ukuthola abaxhasi, osomabhizinisi abancane bangavakashela ku-www.finfind.co.za",0
