id,source,text,MGT
275, iseyinkinga eyokuhushulwa kwezisu ,"ABANTU besifazane basanenkinga yokuthola usizo oluphephile lokuhushula izisu njengoba namanje kusenesibalo esiphezulu sabesifazane abasahushula izisu ezikhungweni ezingagunyaziwe ukwenza lo msebenzi.Kukholakala ukuthi zilinganiselwa ku-260 000 izigameko zokuhushulwa kwezisu okuthiwa zenziwa ezikhungweni ezingekho emthethweni eNingizimu Afrika. Lokhu kusanda kuvela engqungqutheleni eyaziwa nge-Abortion and Reproductive Justice: The Unfinished Revolution III ebikuleli ebidingida izinkinga abahlangabezana nazo abantu besifazane uma bezama ukuyothola izinhlelo zokuhushula izisu nokunye.Umbiko we-Amnesty International wango-2017 usanda kuveza ukuthi yize sekuneminyaka engu-21 kwaphasiswa umthetho ovumela abesifazane ukuthi bazithathele bona isinqumo sokuhushula izisu kodwa ziseziningi izinkinga.Ngokusho kwalo mbiko, zingaphansi kuka-7% izikhungo zezempilo zikahulumeni ezihlinzeka ngezinhlelo zokuhushula izisu ezikhungweni ezingu-3 880.Lesi sibalo singaphansi kakhulu kunesibalo sezikhungo ezingu-505 uhulumeni ahlele ukuthi zenze lo msebenzi eNingizimu Afrika.Yize ukuhushulwa kwezisu kusemthethweni kuleli, kukholakala ukuthi izigameko eziphakathi kuka-52% kuya ku-58% zenziwa ezikhungweni ezingekho emthethweni.Ingqungquthela ebingesonto eledlule e-Eastern Cape, obekukhona kuyona abantu abalinganiselwa ku-285 basemazweni angu-26 emhlabeni wonke, ilandela eyayiseCanada ngo-2014.Imibiko yakamuva yoMnyango wezeMpilo KwaZulu-Natal ikuvezile ukuthi abantu besifazane bagcina benezinkinga ngenxa yokuhushula izisu ezikhungweni ezihushula izisu ngokungemthetho.Lokhu kugcina kuholele ekutheni abantu besifazane babe nezinkinga ezehlukene okubalwa kuzo ukulimala kwesibeletho, ukuphuphuma kwezisu nokunye.Umbiko wakuleli weSaving Mothers wango-2012 uveze ukuthi abantu besifazane abangu-186 abaphuphunyelwe yizisu balinyalelwa nayizibeletho ezikhugweni zikahulumeni.UMnuz Jacques van Zuydam, ongumqondisi jikelele wezokuthuthukiswa kwabantu kuMnyango wezokuThuthukiswa koMphakathi kuzwelonke uthe kubajabulisile ukuba yingxenye yengqungquthela. Uthe ngesikhathi bebheka izinhlelo ezifakwe emuva kwengqungquthela i-International Conference on Population and Development Programme of Action ebiseNingizimu Afrika ngo-2014 bathole ukuthi ziningi izingqinamba ezikhona kuleli okufanele babhekane nazo ukuze baqinisekise ukuthi amalungelo abantu okuhlela aba yinto ekhona ngempela (awagcini ngokubhalwa phansi).“Izinkinga zokungalingani kwabantu ngokobulili, ngokwezezimali nangokwendlela umphakathi oyiyona ziyaqhubeka nokucindezela amalungelo okuhlela abantu besifazne. Ngo-2015 iKhabhinethi yaseNingizimu Afrika yanquma ukuthi amalungelo abesifazane okuhlela abe kulawo amqoka emigomeni yakuleli,” kusho uVan Zuydam.Uthe la malungelo ayehlanganisa namalungelo entsha okuhlela nokusungulwa kwemithetho ezosiza ekutheni amalungelo afezwe ngendlela kuzo zonke izindawo.Ingqungquthela beyihlelwe yizinhlaka ezehlukene okubalwa kuzona uMnyango wezokuThuthukiswa koMphakathi kuzwelonke, uphiko olwaziwa ngeCritical Studies in Sexualities and Reproduction Research Programme olusesikhungweni semfundo ephakeme iRhodes University nabanye.USolwazi Cathi Albertyn ongusolwazi kwezomthetho esikhungweni semfundo ephakeme i-University of the Witwatersrand uthe imithetho ehambisana nokuhlela ihambisana nokuhlinzekwa kwezinhlelo zokuhlela.“Abantu besifazane bayadinga ukuthi banikwe indawo yabo emphakathini nakwezezimali nasekutheni bazikhethele izinhlelo zokuhlela. Abesifazane badinga ukunikwa inkululeko yokuthi bazikhethele ngabakwenza emizimbeni yabo,” kusho uSolwazi Albertyn.Ngo-2015 iKhabhinethi yaphasisa uhlelo olubhekele izinhlelo ezithinta amalungelo okuhlela ezibandakanya intsha, iNational Adolescent Sexual and Reproductive Healthand Rights Framework Strategy (2014-2019).UVan Zuydam uthe uhulumeni uzimisele ngokuqhubeka nokulwa le mpi nokusabalalisa ivangeli lokulwela amalungelo abantu besifazane okubalwa kuwo amalungelo okuhlela nakwamanye amazwe.Uthe bazimisele ukwenza konke okusemandleni ukuqinisekisa ukuthi amalungelo abesifazane okuhlela ayahloniswa.",0
706,vukuzenzele,"kwemingcele – okubonise ukuthi kuyasebenza ngempela ukubambezela uku-bhebhetheka kwesifo. Lokhu kuyenzeka ngenxa yokuthi abantu abaningi baseNingizimu Afrika bayilandele imiyalelo yokuvalwa kwezwe, ukuqhelelana nabanye abantu kanye nokugqoka izifonyo",0
dev_isizulu_00559,AfriHate,"lmao""@username : umuthi kanyoko ""@username : in tomorrow's #dailysun ##url",0
901,vukuzenzele,"Lokhu kuzosisiza futhiukuthi sihlale siqhelelane emagunjini okufundela ukuze siqede ukubhebhetheka kweSifo segciwane le-Corona,” kusho uDlengane.",0
train_isizulu_02742,AfriHate,"mampara weekend ""@username : asphuzeni""",0
train_isizulu_01620,AfriHate,“@username : izigora zibukisa ngemizimba yazo nama abs zaphela intombi zethu.” lol wenja !!!,0
505, akukho okuphambene nomthetho engakwenza ,"UNGQONGQOSHE wamaBhizinisi kaHulumeni, uMnuz Pravin Gordhan, uthe akukho okuphambene nomthetho akwenza ngesikhathi evumela owayeyiPhini likaKhomishana wakwaSARS, uMnuz Ivan Pillay, ukuba athathe umhlalaphansi kungafiki isikhathi sakhe.Izolo uGordhan uhambe nommeli wakhe u-Adv Tebogo Malatji emhlanganweni noMvikeli woMphakathi, u-Adv Busisiswe Mkhwebane, okade efuna uGordhan achaze ukuthi kungani avumela uPillay ukuba asheshe athathe umhlalaphansi amsayinele nempesheni.UGordhan utshele i-eNCA ukuthi u-Adv Mkhwebane udlala ngaye.“Sikhombise ngokusobala ukuthi akukho esasikufihlile ngesikhathi ngiwuNgqongqoshe weziMali. Ngangilandela umthetho futhi nokuqashwa kabusha kukaPillay kwakusemthethweni. Ngicabanga ukuthi ngingenza izinto ezingcono ngesikhathi sami kunokuthi ngizochaza le nto,” kusho uGordhan.Uthe u-Adv Mkhwebane uyadlala ngoba konke ayekwenza kucacile.“Akukho engangikufihla, konke kusemthethweni futhi sinabameli esasikhuluma nabo ngaphambi kokuthatha izinqumo. UMvikeli woMphakathi unenzondo.”UMnuz Oupa Segalwe, okhulumela ihhovisi loMvikeli woMphakathi, ukuqinisekisile ukuthi umhlangano ube khona esho nokuthi u-Adv Mkhwebane ubefuna ukuthola ukuthi uGordhan wazithatha kanjani izinqumo ezithile.“UNgqongqoshe (Gordhan) uye waziphendulela futhi wanikeza uMvikeli woMphakathi amaphepha azomsiza. Okwenze ukuthi abizelwe emahhovisi oMvikeli woMphakathi wukuthi ubengaphenduli uma ebhalelwa,” kusho uSegalwe.NgoMsombuluko uGordhan kulindeleke ukuthi ayokwenza izethulo zakhe kwikhomishini kaZondo ephenya ngokulawulwa kombuso yidlanzana.",0
test_isizulu_00121,AfriHate,anyways umuntu akaqhubeke nokuba i slima... 🥳🚀,0
281,vukuzenzele,“Sibheka ukuthi inqubo mgomo yethu yaphambi lini isebenze ngempumelelo kangakanani. Sizolungisa lolu daba loguquko kwe zomhlaba ngokushesha.”Silungisa ama phutha aphambiliniUMongameli uthe uhulume ni usebenza ngokuzikhandla selokhu kwaqala intando yeningi,0
2736,vukuzenzele,"zokuxhumana bese luvimbela labo abaqhubeka nokuthumela izinkulumo ezinenzo ndo. Luzothumelela loyo oyisebenzisayo imiyalezo emithathu yezixwayiso, uma beqhubeka, luzobavimbela ukuthi basebenzise inkundla leyo yokuxhumana,” kusho uNetshiya. Weluleke abazali",0
2234,vukuzenzele,Ulwazi ngezinqubo zesicelo kanye nezinsuku zokuvala.,0
1029,vukuzenzele,Isichotho se-corona sinamandla amakhulu futhi senza umonakalo ongaphezu kweminye esake sayibona ngaphambilini. Lokhu kuyaziqeda izinsizakalo zethu kanjalo namandla ethu oku-phikelela aya ngokuya esiphelela.Ukudlondlobala kwamanani abantu abatheleleke,0
train_isizulu_01729,AfriHate,uyinja kasathane boss ##url,0
train_isizulu_01523,AfriHate,@username lol ingathi yonk' into enebhunu/mlungu phakathi isenkingeni,0
378,vukuzenzele,Abangazi nhlobo ukuthi bazofundani lapho beqeda umatikuletsheni.,0
2339,vukuzenzele,"Izinsiza Zokwelapha e-Afrika entsha sha nengakaze ibonwe ukuvumela ukuthi wonke amazwe ase-Afrika asheshe athole izinsizakusebenza zo-kuzivikela nezinye izinsiza zokwelapha ngendlela elinganayo, futhi engabizi.Futhi manje umgomo we-COVID-19 usukhona,",0
test_isizulu_00453,AfriHate,@username ukuthi uma wafundiswa ukuthi ufa nalo iqiniso kodwa kubekhona abazenza ngathi bamsulwa in front of the world uyaphoqeleka ukuthi ukhiphe izinfihlo zabo ngoba from 1994 kuthatha u anc izintambo zombuso kwakufanele babophe amabhunu ngesihluku asenza kubantu abamnyama kodwa i anc ##url,0
2158,vukuzenzele,"Ngesikhathi umdlwenguli owayehlome ngesikhali etshela lo mfanyana ukuthi akalale phansi futhi angabuki, usakuzwa na manje ukukhala kukadadewabo.",0
1414,vukuzenzele,"Khokha zonke izikweletu zakho Qongelela imali esalayo noma amabhonasi nale ekukhushulwe ngayo umholo ukuze uyisebenzise ekunciphiseni izikweletu, lokhu kukhokha izikweletu zakho ngokushesha kungasiza ukuthi wonge ekukhokheni inzalo.",0
2451,vukuzenzele,"ekunakekelweni ngokwezempilo, ekuguquleni nakubunikazi bomhlaba futhi, okubaluleke kakhulu, ubu-lungiswa ngokobulili.Njengabo bonke abantu baseNingizimu Afrika, ngi-phazamiseke kakhulu ukwe-nyuka kwezinga lokubulawa kwabesifazane abasebancane bebulawa",0
train_isizulu_00661,AfriHate,@username umfaz'omnyama nezingane zakhe qoma ntombi ngafa inhlaba kanyoko #africamonth,0
2561,vukuzenzele,Sidinga futhi ukwelula ukuvivinywa kokuqashwa esakwethula ngoMbasa kowezi-2020 ezikhundleni ezingaphezu kwezabaphathi abakhulu. Imibuso ephumele layo nethuthukayo inezinya thelo ezifanayo ezisiza ngo kuqeqesheka okusezingeni emsebenzini kahulumeni.,0
508,vukuzenzele,"khululekeni ziye ekwelula meni, futhi kumele sonke sibe yingxenye yalo mzamo.Njengohulumeni, izinqumo ezinamandla ekusetshenzi sweni kwemali kahulumeni kumele zenziwe futhi ziqali swe ukusebenza kulo nyaka.Izinkampani kumele zibe nezindlela ezintsha",0
dev_isizulu_00112,AfriHate,@username angasdini efika lo mlungu! please!,0
train_isizulu_00469,AfriHate,@username bhebha unye mangcobo😭😩 ##url,0
1648,vukuzenzele,"abaphuli-mthetho kwezocansi abalahlwe ngamacala ezocansi kubantwana noma kubantu abaphila nokukhubazeka ngokwengqondo. Isikhathi sokugcinwa kohla lwesaphuli-mthetho sikhushuliwe, futhi labo abafakwe kurejista kuzomele bakudalule lokho uma befaka izicelo",0
383, wethweswe iziqu ucaster semenya ,"ZIYIHAMBELA kahle izinto ingqwele yomhlaba kwi-800m yabesifazane, uCaster Semenya, othole iziqu zakhe kuleli sonto emkhakheni weSports Science eNorth West University.USemenya uveze lezi zindaba ekhasini lakhe le-instagram ngoLwesibili, efaka isithombe sakhe egqoke ijazi lezifundiswa enze uphawu lokucijisa izandla phezu kwamahlombe ajwayele ukulwenza ngemuva kokunqoba imijaho.Lena kubukeka kuyinyanga ezomphatha kahle uSemenya. Ngempelasonto edlule wephule irekhodi leminyaka engu-35 kwi-1000m.Le mpelasonto kungenzeka iphele esasigcinile isicoco sakhe sakuleli kwi-800m nakwi-1500m njengoba kuqhubeka imidlalo ye-ASA National Championship eTuks Stadium, ePitoli.USemenya ufudukele eNorth West ngo-2015 ngemuva kokuhlukana nowayengumqeqeshi wakhe uMaria Mutola. Ngokusho kwale ntokazi yaseLimpopo, lesi kwakuyisiqalo “esisha empilweni” ngemuva kwesigameko sika-2009 lapho yayisolwa ngokuthi ayikufanele ukugijima nabesifazane ngenxa yendlela edaleke ngayo.“Le ndawo ithule. Akukho okuningi ongakwenza kuyona ngaphandle kokujima, ukudla, ukulala nesikole. Ngifunda iSports Science ngoba ngathatha ikhefu ngemuva kuka-2009 ukuze ngilungise impilo yami,” kusho uSemenya kweminye imithombo yabezindaba.Kusukela lapho lo mgijimi akabange esabheka emuva enqoba igolide kuma-Olympic ngo-2016 kwi-800m. Unyaka wonke odlule akekho omehlulile kuleli banga edla ubhedu kwi-IAAF Diamond League nakwi-IAAF World Championship, nethusi kwi-1500m.Kulo nyaka kubhekwe ukuthi aqhubeke nokuphakamisa ifulegi lakuleli kumaCommonwealth Games aseGold Coast, e-Australia ngo-Ephreli. Nyakenye * -Akani Simbine oyibamba kwi-100m ugcine ezitholile iziqu zakhe ze-Information Science e-University of Pretoria ngemuva kweminyaka emihlanu ezenza.",0
1102,vukuzenzele,"nezinyathelo eziqinisekisa ubuqotho bemingcele yethu, zivikele amalungelo abantu baseNingizimu Afrika futhi zihlinzeke ngokuthi bonke abahlala ngaphakathi kwemingcele yethu banelungelo elisemthethweni lokuba lapha. Ukulawula ukungena kwabantu bokufika",0
727, imibono uma sewazi ngeke ubulale umuntu okubize ngongeyikho ,"NGITHI angisike elijikayo ngodaba olushicilelwe kulo leli iphephandaba ngeledlule lapho kube nesehlo esibuhlungu sokuphuma komphefumulo ngenxa yokuthi kukhona obethukuthele ngokubizwa ngeShangane ngumufi, wabe esembhokoda ngomkhonto washona.Ngaphambi kokungena engqikithini yodaba kuzomele nginike umlando (omfishane) wakuleli lizwe nomonakalo owenziwa nguMbuso wamaBhunu ekudaleni ukucwasana phakathi kwabampisholo bebodwa.Inqubo yokucwasana yakwazi ukuthola impande igxile kwabampisholo isizwa izinhlaka zokubusa ezazaziwa ngokuthi oHulumeni beZabelo nalabo okwakuthiwa ngoZimele Geqe. Lapha ngingabala oHulumeni waKwaZulu, Qwaqwa, Lebowa, KwaNdebele, Gazankulu, KwaNgwane ababengoZibuse bese kuba owaseTranskei, Ciskei, Venda naseBophuthatswana ababengoZimele Geqe.Mina nodadewethu ababili uNomonde, noNonceba nomfowethu osadlula emhlabeni uJabulani sizalwa ngumama onguMxhosa intombi yeHlubi yakwaXaba nobaba wethu uBaloyi esikhule sazi ukuthi ungumShangane.Abazali bethu bahlangana eMgungundlovu behlanganiswa umsebenzi bashada, kwazalwa thina. Sikhule elokishini eSobantu sihlala nabantu abangaMaZulu, safunda isiZulu saze saphothula isikole.Yize umama nobaba bebehlale bezikhuluma izilimi zabo isiXhosa nesiShangane/Tsonga uma kuvakashe izihlobo zethu kodwa alikho nelinye ilanga lapho sazibona khona ukuthi singamaShangane kuqala andube sibe ngaMaZulu.Abazali bethu basikhulise ngendlela yokuthi sizibone siyizakhamuzi zaseNingizimu Afrika kuqala andube sizibone imvelaphi yethu engicabanga ukuthi yikho okwenza singazizwa sicwasekile ekukhuleni kwethu.Ngiyakhumbula ukuthi njalo ngeSonto odadewethu babethi uma bebuye esontweni bagqoke imvunulo yesiShangane, ebizwa ngokuthi umtsheko noma iShibhelani, banconywe uma behamba ngaphakathi elokishini abantu bencoma ubaba ngokuziqhenya kwakhe ngemvelaphi yakhe.Ekukhuleni kwami ngifunda ngizazi ukuthi ubuzwe bami ngiliShangane. Ngitholile ukuthi lapha kwelikaMthaniya uma umuntu ekhuluma ulimi olungelona olwesiNguni kuvele kuthiwe uliShangane.Kuhambe kwahamba leli gama lokubiza umuntu ngeShangane lathatha isimo sokuba yindelelo nokuthuka engicabanga ukuthi yiyo imbangela edala intukuthelo kwabanye uma bebizwa ngalo ngenxa yokungazi. Kwabanye bethu, ukubizwa ngento oyiyona akusiyo into esiyithatha ngokuthi yindelelo futhi asiqwashi ngisho ukuqwasha ngoba sivele sibone ukuthi labo abasho njalo yingoba bengazi lutho.Abanye uthi ungabatshela ukuthi unguMshangane usuyobona bekubuza izinto eziyimikhuba abezwa kuthi zezinzwa ngamaShangane, ezinye ezingelona iqiniso.Kukaningi uma ngitshela abesifazane ukuthi empeleni ngiyiShangane, uyobona sebehlisa amehlo ngaphansi kwenkaba yakho uma nimile, behleka becabanga ukuthi kukhona okuhlukile abazokubona ngoba kunemfundiso esabalele ukuthi amadoda angamaShangane anobuntu obukhulu ngokuhlukile kunawezinye izizwe kanti akunjalo.Ngize ngincokole ngithi sengize ngiyingwevu ekhanda angikaze ngisibone isihlahla somvongothi futhi angikhumbuli ubaba etshala enisela ngamanzi muthi thizeni ekhaya ekukhuleni kwethu ukuze kukhulise izitho zethu nomfowethu ongasekho.Kamumva kuhambe kwaba khona ukuzinyeza kulabo phambilini ababengenankinga yokubizwa ngamaShangane, baqala bathi abawona amaShangane kepha bangamaTsonga.Lokhu kwangicacela ngisebenza ePitioli. Babethi amaShangane yilaba abadabuka eMozambique nengcosana ehlala eMpumalanga, ikakhululazi eBushbuckridge lapho uthola izibongo ezifana noSithole, Nxumalo, Ndlovu noMhlongo kepha uma uthi uyabathakazela ngoJobe, Gatsheni, Njomane, Mkhatshwa bavele bathi akuzona izithakazelo zabo.Ngicabanga ukuthi into ebalulekile ukuthi abantu bafundiseke futhi bakujwayele ukuvakasha baphume emingceleni yesifundazwe noma izigodi zalapho behlala khona ukuze bakwazi ukuqonda ukuthi lezi zinto abazizwayo ngabantu bezizwe ezithize azilona iqiniso futhi uma sewazi ngeke unengeke ugcine usukhipha umphefumulo ngoba nakhu uthi ubizwe ngento ongayithathi ukuthi umuntu, isilwanyana ngoba lokho kobe kukhombise izinga elikhulu lokungazi.Lapha KwaZulu kunezibongo eziningi zabantu imvelaphi yabo eyobuShangane ezinye zazo okungoMaluleka nomaMaluleke, Masinga, Makwakwa oMathebula njalo njalo.UMbulelo Baloyi usebenzela uhulumeni waKwaZulu-Natal kepha lokhu okubhalwe ngenhla akuhlangene nomnyango noma nesikhundla sakhe kuhulumeni",0
2545,vukuzenzele,"Kumele bazinikele ukupha kamisa amagugu oMthethosi sekelo, futhi kumele, njengo ba ngangishilo enkulumweni yami yokugcotshwa, “base benzele umphakathi ngoku thembeka kuphela”.",0
test_isizulu_00251,AfriHate,soapies these days kugcwele abo ferbs(febelina),0
2212,vukuzenzele,"Befake isicelo kusenesikhathi ezikhungweni zemfundo abazikhethile kodwa izicelo zabo zachithwa, manje osekuphele isikhathi sokubhalisa kwesinye isikhungo.",0
577, umphakathi utitinye obebonisa izingane ama video ocansi ,"UTHELEKELWE wumphakathi ngamabhodlela nangezibhakela owesilisa waseMachobeni ngaseLindelani, ngemuva kokuvela kokuthi uvezele izingane ezisencane izithombe zocansi.Lo wesilisa esingeke silidalule igama lakhe njengoba engakasho ukuthi uyalivuma noma uyaliphika icala, kuthiwa ubebiza izingane zamantombazane ezingomakhelwane athi uyazithuma, agcine ngokuzivalela endlini ezibukisa izithombe zocansi, esebenzisa i-lap top yakhe.Indaba idalulwe yintombazane eneminyaka ewu-13, evele yasho ngengila kwaphuma omakhelwane.Ngokuthola kwaleli phephandaba, umphakathi uphimile kwahlatshwa umkhosi, watitinywa owesilisa ngaphambi kokubizelwa amaphoyisa.Unina wentombazane esho ngengila, uthe indodakazi yakhe imtshele ukuthi into eyimemezisile wukubona into engakaze iyibone.“Udinga ukwelulekwa ngokomqondo ngoba bekumele ayobhala namhlanje esikoleni, sahamba sayokhuluma nothisha ukuthi sibona engakulungele selokhu kwenzeke le nto kuyena,” kusho unina wale wentombazanyana eyenza uGrade 7 kwesinye sezikole eLindelani.Unina ucele ukuba indodakazi yakhe izikhulumele ngokwenzekile.“Bengikha amapentshisi kwesinye sezihlahla...uphumile endlini wangitshela ukuthi nguyena ogade abantshontsha amapetshisi.Ngixolisile mina, wabe esethi angingene endlini yakhe. Ngingene wabe esevala umnyango, wathi angizobuka kwi-lap top yakhe. Kuvele abantu abebenza ucansi,” kusho intombazanyana.Iqhube ithe umsolwa uyibuze iminyaka yayo yobudala, okuthe uma imtshela, wayesethi kuhle-ke ngoba isikhulile.Ngemuva kwalesi sehlakalo, kuvele nezinye izingane ezimbili nazo ezitshele abaphenyi becala ukuthi zike zabukiswa izithombe zocansi nguyena umsolwa.Owesilisa osolwayo kuthiwa uhlala nengane yentombazane eneminyaka emibili. Ngokwelinye ilungu lomphakathi, kuthe uma bembuza ukuthi uphi unina wengane, wabatshela ukuthi uyobeletha esibhedlela.Unina wengane okukhulunywe naye, uthe ubonga uNkulunkulu ngokuthi indodakazi yakhe ayidlwengulwanga.“Siyile kodokotela bafike baqinisekisa ukuthi akakaze adlwengulwe,” kusho unina wentombazanyana.Kunezinsolo zokuthi ziningi nezinye izingane okungenzeka ukuthi zike zabukiswa izithombe zocansi.“Siyasola nokuthi nale ngane yakhe ahlala nayo hleze nayo uyihlukumeza ngokocansi,” kusho umzali ophumele obala.Ugogo wengane ebihlala nowesilisa kuthiwa ufikile khona izolo wazoyilanda.Amanye amalungu omphakathi athe afuna kungenele nenkosi yendawo ukuze umlisa adingiswe nasendaweni.Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, uthe amaphoyisa aseNanda abophe owesilisa (33) ngecala lokukhombisa izingane izithombe zocansi.Uthe owesilisa osolwayo uvele eNkantolo yeMantshi eNtuzuma izolo, bekungakacaci ukuthi uyitholile yini ibheyili.“Kuthiwa ngoNovemba 6 umsolwa udobele endlini yakhe owesifazane oneminyaka engu-13 lapho afike khona wamdlalela ama- video ocansi, wamphoqa ukuthi akawabuke,” kusho uCol Thembeka Mbele.",0
2059,vukuzenzele,"NgokukaNdunankulu waseMpumalanga Kapa uPhumulo Masualle, izigidi zamarandi ezi ngama-21 sezibekelwe ukubuyi selwa kwalo mhlaba futhi lokhu kuzokwenziwa ngezigaba.",0
2242,vukuzenzele,Abafundi baseNingizimu Afrika abangathanda ukufunda ezikhungweni zemfundo ephakeme nokuqeqesha bayamenywa ukuthi bavakashele amaHhovisi Osizo Lwezezimali esikhungweni abazikhethele sona.,0
test_isizulu_00256,AfriHate,yakhumbula sisakhula kwak’thiwa inkawu ayigeji ngoba iwu-left nxi 😂,0
train_isizulu_01885,AfriHate,"""@username : *nods*"" isende linamnandla sisi "" _ @username (2012) :')""",0
