id,source,text,MGT
2953,vukuzenzele,"Ukusiza ukuqinisekisa ukuthi umdlavuza ubo nakala kusenesikhathi, i-CHOC iqhuba izinhlelo zokuqwashisa ngalesi sifo emiphakathini, ifundisa abazali nabantwana ngezimpawu zokuqala okumele baziqaphele.",0
2895,vukuzenzele,kazwelonke wo kuvuseleleka ngokuqalisa imisebenzi nokuqhamuka namaqhinga amasha.,0
2434,vukuzenzele,"Uthi angathanda ukubo na izikhungo zemfundo ephakeme zifundisa amakhono ezebhizinisi kuzo zonke izi fundo, lokhu kuyicebo eli ngasiza abantu abasebasha asebefundile bazisungulele amabhinisi abo amancane angase athuthukise ikusasa lezwe.",0
1106,vukuzenzele,"Ngesikhathi kwenziwa njalo, abezomthetho kumele bahloniphe amalungelo nesithunzi salowo muntu.",0
train_isizulu_00830,AfriHate,#luhambaphambili 📻 khula nyoni endizela phezulu ##url,0
1620,vukuzenzele,"i-Great Depression ngeminyaka ye-1930. Lokhu kwakungewona nje umzamo, kodwa kwagqugquzela ukubamba iqhaza komphakathi nokuzibandakanya.Ziningi izibonelo zezi nhlelo ezintsha zemisebenzi yomphakathi emhlabeni othuthukayo, kubandakanya i-India, i-Ethopia",0
train_isizulu_00424,AfriHate,lol ungabi islima. slima!!! ##url,0
500,vukuzenzele,"olukhulu bakwazile ukuthola ingxenyana yomho lo wabo.ULindiwe Ntuli, ongummeli wezomthetho e-Centurion, uye washo ukuthi ukuhlomula kwakhe kumsize kanja ni ukuthi asebenzele ekhaya futhi akwazi nokukhokha imali yakhe yasemqashweni.Ziningi izindaba zezinka",0
3068,vukuzenzele,"ukuvota ezifundeni zokuvota lapho ziboshwe khona. “Amalungu emindeni alabo abagqunywe emajele kucelwa ukuba athumele omazisi babo ngaphambi kosuku lokubha lisela ukuvota,” ngokusho kukaMashinini. Ukubhalisela ukuvotaI-IEC ithemba ukuthi abavoti,",0
3608,vukuzenzele,"wonkana ukuze siqinisekise ukuthi umthwalo wobunzima bokuntu leka kwemisebenzi awuqhubeki nokubacindezela abantu abasha bakuleli, ubadikibalise futhi ubenze baphelelwe nayithemba. Nginethemba lokuthi izinyathelo engizibalule kwi-SoNA zizoba wuphawu",0
2175,vukuzenzele,"Wonke umuntu unendima okumele ayidlale ngokupha thelene nokuguqula indlela abantu abacabanga ngayo, kusho uTshepo.",0
251,vukuzenzele,"Ukushesha uzwele kakhulu, okufana nokuhlale ukhala, ukucasuka noma ukuthu kuthela masinyane.",0
train_isizulu_02926,AfriHate,i wish to knw ukuth ama model c ayazazi yini izithakazelo zasemakhaya kubo hhay asazi @username ##url,0
407, ugwetshiwe obepequlula iselula yomyeni wakhe ,"ULAHLWE yicala wagwetshwa izinyanga ezintathu ebhadla ejele owesifazane wase-United Arab Emirates obepequlula iselula yomyeni wakhe ngesikhathi yena esathatha isithongwana.Lo wesifazane kuthiwa unele wabona ukuthi isinqandamathe sakhe sihuqa obudala, wathi ngibonwa yini wayigwexa iselula ethutha izithombe nemiyalezo ekufaka kwenye iselula ukuze akucubungule kahle esenesikhathi.Kuthiwa ubethumela nakumaselula odadewabo imiyalezo ayisolayo. Kuthiwa le ndoda ithe ivuka yabona ukuthi lo wesifazane ubematasa ngeselula yayo yavele yafaka icala enkantolo idinwa ukuthi akazihloniphi izindaba zayo zangasese.Inkantolo yaseRas Al Khaimah ebihlalele lolu daba ithe impela le ndoda ihlukunyeziwe, aphuliwe amalungelo ayo.Lo wesifazane uthe umyeni wakhe wamnika inombolo eyimfihlo yokuvula iselula ngesikhathi ebambe ukuthi kunowesifazane oyishende lakhe abhizi naye.Kuthiwa leli zwe linomthetho oqondile othinta izindaba zobuchwepheshe besimanje namaselula.Abantu kuTwitter bebezwelana nalo wesifazane bethi ukube bekungekho mikhuba ayisolayo, ubengeke ayiguduze iselula yendoda yakhe.Bathi kuyihlazo ukuthi indoda igqume ejele umkayo. Abanye bebethi kukahle impela ukuba ayobhadla ejele ngoba upekequla izindaba ezingahlangene naye. -The Daily Mail",0
test_isizulu_00415,AfriHate,"@username uyaphila hlase? uphi umabizela kanti, lashona ilanga inkomo ifasiwe",0
976,vukuzenzele,"luqutshulwe isinqumo senkantolo yakwa-Israeli ebesixosha imindeni ema khaya ayo endaweni yase-Sheikh Jarrah ese Mpumalanga ye-Jerusalema ukuze kunikezwe indawo yokuhlala kubantu bakwa-Israeli. Ukubuka amadoda, abesifazane kanye nezingane bexoshwa emakhaya",0
train_isizulu_00164,AfriHate,"@username ku worse at free state ngoba ayikho kakhulu imisebenzi,abantu badlala amabhunu amaplazini",0
2237,vukuzenzele,"Thumela umbuzo wakho nge-SMS noma uthumele umyalezo othi “please call me” ku: 072 204 5056, noma",0
3206,vukuzenzele,"ukuthi ngeke kwenzeke lokho ngoba njengomuntu wesifazane ngangingeke ngikwazi ukumelana nalo msebenzi. Lokhu kwanginika umfutho omkhulu ukuze ngibakhombise ukuthi ngempela ngangikwazi ukukwenza lokhu, ngingazenzeli mina nje kuphela kodwa ngenzele nabo",0
dev_isizulu_00178,AfriHate,unescefe wenja 😂😂😂😂😂😂😂 ##url,0
1431,vukuzenzele,"Sinabaluleki abaphambili futhi abanakekelayo kakhulu abalindele ukukusiza,” ngokusho kwakhe.",0
2912,vukuzenzele,"“Bengihlala ngisho ngokwami ukuthi, ukube angizange ngigonywe, ngoZibandlela lapho ngesuleleka ngeCOVID-19, mhlawumbe ngabe angimile lapha,” esika kwelijikayo.",0
train_isizulu_01646,AfriHate,what the different between umahosha nawe?? umehluko udayisa ngokunganakekile ##url,0
3601,vukuzenzele,"zamazwe ngamazwe eseneminyaka yobudala eyisishiyagalombili nje kuphela. Ukleliswe endaweni yesikhombisa emhlabeni wonke jikelele ohlwini lontanga yakhe futhi usewunqobe kabili umqhudelwano wegalofu wezingane waseMelika, phecelezi i-US Kids golf tournament.",0
train_isizulu_02507,AfriHate,uthando thabethe uliphethe ididi,0
1733,vukuzenzele,"Ngenhlanhla, iNyuvesi yaseVenda yasamukela isicelo sakhe, waqala ukufundela Iziqu ze-Urban and Regional Planning ngowezi-2012.",0
1870,vukuzenzele,"“Isiguli sizobe sesikhipha isisu ekhaya hhayi emtholampilo noma esibhedlela, kusho uMuthuphei.",0
1267,vukuzenzele,"Izingane ezinenkinga noma ‘ezihluphayo’ kungenzeka zibe nenkinga ethile, efana ne-Attention Deficit Disorder noma iAttention Deficit and Hyperactivity Disorder enga dinga ukuthi zidle ukudla okuthile futhi zidinge ukusi zwa ngomuthi.",0
2064,vukuzenzele,"“Sijabula kakhulu ngoba sigcine sikutholile lokho ebe sikufuna. Uhulumeni usixhase ngezimali ngokuphathelene nengqalasizinda. Sinezilwane zasendle ezihlanganisa amadube asentabeni ayi-10, izindlu zele eziyi-15 kanye nezimpofu eziyi-10,” kusho uNgesi,",0
train_isizulu_00528,AfriHate,@username ngiyazibongela. ngika mlungu😂😂😂🤦🏽‍♀️,0
581,vukuzenzele,"Isibonelo, ababambiqhaza abaningi abaqashwa wuMnyango Wezemisebenzi Kahulumeni Nengqa lasizinda esigabeni sokuqala sezinhlelo ba kwazi ukuthola imisebenzi emkhakheni wezemise benzi ozimele ekupheleni kukaNdasa 2021.",0
148,vukuzenzele,"akuzange kube lulaukwelulama ngokwakhe. Ngiye ngamtshela ukuthi athinte laba bantu ababenginakekela – yiyona ndlela yokuthi ululame. Ukwesekwa okuqhamu ka kubasebenzi bezokwelapha kanye nabaphathi bakhona – yikho okukuvusa qingqo,” kusho yena.Ekuqaleni",0
248,vukuzenzele,"“Kubalulekile ukuthi isi kole nabazali bathumele laba bafundi ukuthi bathole usizo ngokwengqondo, oluhlinzekwa nguMnyango Wezemfundo Eyisisekelo, noma baxhumane nezinsiza zamahhala noma imitho lampilo yendawo ukuze bezodluliselwa phambili,” kusho",0
train_isizulu_00968,AfriHate,@username ungavumi ukwenziwa weak ngamla. 💀,0
test_isizulu_00134,AfriHate,"yazi asina lutho, amabhunu wona sisi?? ##url",0
2026,vukuzenzele,"Iziguli zidluliselwa kithi uma kutholakale ukuthi zinesifo sofuba zivela emitholampilo eyahlukene eyisishiyagalo-lunye yase-Mangaung Metro,” kusho umxhumanisi we-Mosamaria, u-Trudie Harrison.",0
dev_isizulu_00319,AfriHate,#chillas @username sisonke sdudla samampela @username ngise ntumbane entungwini engome,0
1196,vukuzenzele,"Ukugunyazwa kwayo sekuqhutshelwe ukuthi kufake phakathi ukushu shumbiswa kwemali, ukukhwabanisa, ukunga phathi ngendlela efanele, ukweseka ngezimali izenzo zobudlova kanye nobunye ubugebengu obubucayi bezimali.",0
test_isizulu_00649,AfriHate,"@username yazi laba banesdina it not like we rapist, it how we appreciate imomozi not like sesiyayifuna yebo meyiletha ingadleka but abakahle nje kuba serious, kwamomozi yini lento encane kanje mxm.",0
train_isizulu_00693,AfriHate,@username obhebhekayo siyam'bhebha klaar,0
train_isizulu_01345,AfriHate,@username akuphenywe khona la sa amabhunu ayazi,0
train_isizulu_01036,AfriHate,lo ulethe imomozi nje kphela #mnakwethu🙆‍♀️,0
507, izigqaja ngo  izama high ,"UMA uzwa ngempumelelo yesikole iZama High, yaseManzana, Osizweni, eNewcastle, ungacabanga ukuthi ngesinye salezo zikole zasemalokishini noma emadolobheni kanti ushayephansi.IZama High eqala kwaGrade 8 iye kwaGrade 12, ngesinye sezikole eziphakamisela phezulu ifulegi lezikole zasemakhaya futhi ezibhukulile zavala igebe ebelikhona phakathi kwalezi nezikole nezasemadolobheni uma kuziwa ngasohlangothini lwemiphumela.Kubhekwe lukhulu nakwimiphumela yalo nyaka ka-matric yeZama High njengoba kusukela ngo-2010, lesi sikole sihlale sithola u-100%.Kusukela ngo-2010, lesi sikole sihlale sikhiqiza iziqengqe zabafundi abamenywa nguNgqongqoshe wezeMfundo KwaZulu-Natal ngokwenza kahle kwabo uma kukhishwa imiphumela ka-matric.IZama High ibihlonishwa ngisho nawuMnuz Senzo Mchunu oke waba nguNgqongqoshe wezeMfundo esifundazweni ngamagalelo ayo kwezemfundo.Lesi sikole esingaphansi kwesiFunda iMajuba siyahloniswa ezweni lonke kanti amagalelo aso aziwa ngisho nawuNgqongqoshe weMfundo eyiSisekelo uNkk Angie Motshekga.Lesi sikole ngesinye sezikole ezamenywa nguNkk Motshekga ukuba zibambe iqhaza ohlelweni lomnyango, iThe Schools That Work, oluhlose ukuzama ukuqeda inkinga yokufeyila kwabafundi ezikoleni kuzwelonke.Ngaphandle kwalokhu, lesi sikole sike sahlonishwa ngomklomelo wokulala isibili kumaNational Matric Excellence Awards.Lesi sikole sachonywa uphaphe legwalagwala inkampani i-ATKV ngokuhlale senza kahle, ukuhlomula kwaso kuholele ekutheni le nkampani igcine isisiza nezinye izikole ezingomakhelwane baso.IZama idumile futhi ngokwenza kahle emculweni njengoba iqembu lomculo lesikole eliphekwa nguthishanhloko uMnuz Oscar Kubheka lihlale lizitamuzela izindondo kusukela ngo-2010.IQEMBU lomculo lesikole iZama High, sasOsizweni eNewcastle elidume ngokwenza kahle emculweniNjalo lesi sikole sihlale simele isifundazwe kumaNational Finals of South African Schools Choral Eisteddfod manje aziwa nge-ABC Motsepe Choral Eisteddfod.Ngo-2017, lesi sikole sawina kwiminxa emine kulo mqhudelwano womculo, umlawuli weqembu lomculo yena wanqoba indondo yeNational Best Conductor. Ngo-2018 seyibe yizingqwele kwiminxa emibili, yalala isibili kweminye iminxa emibili.Lesi sikole sesiqophe amacwecwe amathathu ngosizo lukaDkt Lucky Nkosi woKhozi FM.Iqembu lomculo lalesi sikole selike lamenywa ngisho nobengumengameli wezwe uMnuz Jacob Zuma ukuthi lizomculela kweminye yemicimbi yakhe.Engxoxweni neSolezwe, uthishanhloko uKubheka uthe impumelelo yesikole sakhe incike ekubambisaneni okuhle phakathi kwabo bengothisha nabazali.“NoNkulunkulu wangibusisa ngezingane ezifunda lapha esikoleni, ingane uma ifika ingqondo yayo ivele ishintshe izimisele njengezinye izingane,” kusho uKubheka.Uthe abazali babambe iqhaza elikhulu empumelelweni yesikole ngoba bahlale benza isiqiniseko sokuthi yonke into ihamba kahle.UKubheka uphinde wabonga nomholi wesifunda sabo uMnuz Zembethe Nkosi ohlale emgqugquzela ukuthi enze kahle.“Umhloli wethu akathi ngoba izinto zihamba kahle bese eyayekelela kodwa uyaqhubeka angiphushe lokho kusiziza kakhulu isikole,” kusho uKubheka.UNGQONGQOSHE weMfundo eyisiSekelo uNkk Angie Motshekga, uthishanhloko waseZama High uMnuz Oscar Kubheka nePhini likaNgqongqoshe weMfundo eyisiSekelo uMnuz Enver Surty bekweminye yemicimbi yokuklomelisa iZama ngokwenza kahle ku-matricUphinde wabonga nothishanhloko obekhona ngaphambi kwakhe uNkk Sbongile Mazibuko, wathi nguyena owakhe isisekelo esiqinile sesikole.USihlalo wesigungu esilawula isikole uMnuz Nhlanhla Kubheka naye uhambe emazwini kathishanhloko wathi ukubambisana okwenza isikole siphumelele.“Enye into esiza isikole ukuthi siphumelele ukuziphatha nokuhlonipha imithetho yesikole,” kusho uKubheka.Uthe bahlale njalo befuna ukukhiqiza abafundi abazoba abantu abahlonishwayo emphakathini.",0
2781,vukuzenzele,"“Uma bebaningi abantu abazi kahle ngokuzibulala futhi bazi ukuthi umtholela kanjani usizo umuntu onale nkinga ngaphambi kokuthi konakale izinto, singakwazi ukwehlisa izinga lokuzi bulala,” kusho yena.",0
564, awuhlukile nokukipita umshado omhlophe ,"KUNINGI osekushiwo ngobubi bokukipita. Ungoti uthi iningi labakipitayo ligcina lingashadile, lixabana kubangwa nokuthi abathandanayo badidekile.Owesifazane ugcina engazazi noma uyinkosikazi endodeni akipite nayo, nowesilisa engazazi ukuthi ungumyeni noma isoka kwakipite naye.Kukubi kunjalo, ungoti wezamasiko uthi kukhona okuhlale kweqiwa uma kukhulunywa ngomkhuba abathi mubi wokukipita.Uthi izithandani ezikipita zizale izingane zize zikhule kulowo mnyama, zibanga ezinkulu izinkinga.“Nihleli ndawonye nakha umndeni nomuzi kodwa anihlangene ngokwezibongo. Nihleli nikhulisa izingane ekubeni nibiza izibongo ezihlukene.“Namadlozi enu awaqondi ukuthi niyisima kanjani,” kusho uDkt Nomagugu Ngobese ungoti kwezamasiko.Uthi iningi lezingane ezikhula emkipitweni zigcina zingenzelwanga izimfanelo zesiko ezifana nembeleko nokunye.“Yonke leyo nto igcina iphithanisa izinto. Kuba nzima kakhulu ke uma kwenzeka kuba khona odlulayo emhlabeni kulabo bazali abakipite iminyaka baze bazala inqwaba yezingane,” kusho ungoti.Uthi ilula le nto, abathandanayo uma sebebonile ukuthi bayathandana futhi bathanda ukuchitha isikhathi ndawonye, mabashade.“Inkinga wukuthi abantu kulezi zinsuku basuke bafune ukwenza zonke izinto ezingenamsebenzi ezigcina zingenamthelela esikweni nasendleleni okumele kwenziwe ngayo ngokwesintu”.Ukholwa wukuthi uma abathandanayo bangaqondana ngqo nelobolo nokushada ngokwesintu, bayeke ubukhazikhazi bemishado emhlophe nezingxenye okuthiwa ezokulobola ezingenamsebenzi esikweni, singancipha isibalo sezingane ezigcina zingazazi ukuthi ziyiliphi, ezingazi nokuthi uma zikhomba emakubo zizothi izibongo zakhona kukwabani.UDkt Ngobese ukhuze nomkhuba walabo okuthi ngoba sebeziqalile izinhlelo zokulobolana, bavele bakhethe ukukipita.Nalabo abashade umshado omhlophe kodwa bengachanguzanga ngokwesintu, uthi noma bangagqoka amaringi abiza kangakanani, kodwa nabo bafana nse nabantu abakipitile.“Uma ungakaze ukhishwe ngenyongo kubikelwe idlozi ukuthi usuyogana, kusho ukuthi awushadile. Abantu abayeke ukuholwa yinkanuko. Yinkanuko phela eyenza abantu abaningi baze bahlale ndawonye bengashadile.“Abesifazane nabo abake basukume bawuqede lo mkhuba. Uma kungaqina ngakubona, izinto zingaba ngcono.""Uthi abathandanayo abayeke ukuzicabangela bona, abacabangele izingane.Ephetha uthe abazali abangakwazanga ukwenza lolu hlobo lomshado wesintu, abasilungise lesi simo kungakonakali.",0
2426,vukuzenzele,"Ukuze kuxhaswe isikimu somfundaze, imali kahulu meni eyengeziwe eyizigidigidi zamarandi eziyi-7.166 ibeke lwa eceleni ngowezi-2018 – kule mali, eyizigidigidi zama randi eziyi-4.581 ibekelwe izi tshudeni ezifanelekile ezifu nda emanyuvesi, ize ezigidigi di",0
3338,vukuzenzele,"nokuphathwa isiyezi, ukunkenketha kwekha nda noma ukukhwehlela uma usuyekile ukubhema. Lokhu kwejwayele -kile uma uyeka ugwayi futhi kufanele kwedlule emva kosuku noma izi nsuku ezimbili futhi ku zoshabalala unomphela emva kwezinsuku eziyi-14. UMakhanda",0
train_isizulu_02798,AfriHate,"aybo sengenzeni ke ? @username : lol uzobhebheka wena yazi @username """,0
train_isizulu_00212,AfriHate,sagowi mazulu #imbewutheseed,0
train_isizulu_01594,AfriHate,uma uthenga umahosha wenza into oykhokhelile,0
train_isizulu_00495,AfriHate,"at these auditions, do they say ""bhebha lomuntu sibone ufenda kanjani""?",0
546,vukuzenzele,"amancane ukuthi zibe uphiko olulodwa.“Njengamanje siphezu komsebenzi wokuhlanganisa i-SEFA ne-SEDA kanjalo ne-Ejensi Yokuthuthukiswa Kwamabhange Emifelandawonye.”Uhlelo lweSheTrades UNdabeni-Abrahams uthe ngemizamo eyahluka hlukene, uhulumeni usesize",0
1372,vukuzenzele,Kungumsebenzi wethu ngokubambisana ukweseka le miphakathi eseThekwini futhi nanoma iyiphi indawo ohambeni lwayo oluya eku buyisaneni nasekupholeni.,0
dev_isizulu_00297,AfriHate,"@username ukhozi lunokuzenza juice kanti lulalelwa abantu basemakhaya, loma model c abancetheza kuwo awanandaba nokhozi",0
3157,vukuzenzele,"Izibalo zitshengisa ngokuso bala ukuthi uma singasukumi manje sishintshe izinto, kuzo ba khona izikhathi ezinzima kakhulu ezizayo.",0
1350,vukuzenzele,"Ngesikhathi sothuthuva olwedlula lonke ngesikha thi sentando yethu yabantu, esikhathini esivele sigcwele ukusolana nokuphambana, abantu abebephilisana ngokuthula bavukelana bodwa.",0
train_isizulu_00036,AfriHate,phunyuka bamphethe! hamba njenge ngamla... kuyavela ngalapho! @username ##url,0
3313,vukuzenzele,Kugweme ukusebenzi sa umakhalekhukhwini ngesikhathi ushayela.,0
train_isizulu_01133,AfriHate,"i-da inhlangano yamabhunu, wena munt' onsundu into oyilandelayo lapho uzitshela ukuthi iyokufikisaphi? phaphama munt' omnyama, vul amehlo ungabheki nje phambi kwakho, kodwa ubheke nangaphesheya, ibhun' ibhunu, alisoze futhi lashintsha ububhunu, ngiyema.",0
603,vukuzenzele,"mnyango, uNeo Rakwena, uthe izikole eziyizi-20 619 zipheka futhi ziphakele abafundi abalinganiselwa kuzi-9 032 622 ezweni nsu- ku zonke.",0
789,vukuzenzele,"oku chitha amanzi kanye nama dizayini ejiyomethri. Empe leni lokhu kuphathelene nokufunda ukuhlangani sa zonke izinto ndawonye ukuze zisebenze,” kulandisa u-Maharaj.UDladla wazibandaka nya kulo msebenzi cishe ezi nyangeni eziyi-10 ngemuva kokuba yingxenye",0
2365,vukuzenzele,incwadi yomya lo wenkantolo yokuzivikela kanti futhi isebenzisana noPhiko Lwezokushushisa Lukazwelonke ukuqinise kisa ukuthi izisulu zithola ukugculiseka ngamacala.,0
1820,vukuzenzele,"“Umndeni wami usuno phahla olungavuzi, ngoba ngiyasebenza. Kuyangithoko zisa ukuthi ngathola leli thu ba,” kusho uNyawo.",0
train_isizulu_02488,AfriHate,@username “ungalibuki ibhunu” 😅😅 in the great words of.....? 👂🏽,0
3018,vukuzenzele,"nezamahlathi, izinsiza ezibalulekile, usizo lokwelapha, ukukhiqizwa kokudla kanye nokukhiqizwa kwemikhiqizo ye nhlanzeko, izoqhubeka nayo isebenze,” kusho yena.",0
dev_isizulu_00302,AfriHate,imfene zokuthakatha 😂😂😂 ##url,0
train_isizulu_00307,AfriHate,@username hhayibo kahleni mazulu ngeke. ##url,0
2914,vukuzenzele,"“Sizokwazi ukuqhubeka nempilo yethu, ngisho naleli gciwane liphakathi kwethu,” usho kanje, wengeza ngokuthi lolu bhubhane selubhebhethekise uqhekeko phakathi kwalabo abasebenzayo kanye nabangasebenzi.",0
1042,vukuzenzele,"yezempilo ezimele neyomphakathi, elungele ukwamukela abantu abangakwazi ukuhlala ngabodwana emakhaya. Sithole futhi sathumela izimpahla eziyizigidi eziyizinsiza zokuzivikela ezibhedlela, emitholampilo nasezikoleni ezweni lonke ukuze sivikele abasebenzi",0
train_isizulu_03017,AfriHate,ingoba phela ipanado ibhaliwe “for cold and flu” or whatever but nje loyo owphethe asazi noma umvusa nkunzi noma uyochela noma uyophuzisa imfene. 😂 yize nje kungasiwo umbono omuhle ukuthi ushuthwe 😂 kodwa ke it’s your choice ##url,0
547, imibono savelelwa ekolishi lamaphoyisa olundi senziwa opopayi ,"MHLELI: Ngikhala ngiyazithulisa ngesandla sobulwane obenza kuvalwe ikolishi lamaphoyisa eThekwini osekwehlele kwelethu oLundi. Siphethwe kabi singothisha abaqeqesha izitshudeni ukuthi zibe abavikeli bomphakathi.Akusasebenzeki ngendlela ekolishi siphathiswa okwezilwane. Selokhu lavulwa ngo-2005 ikolishi angikaze ngiyibone le nto yokuthi abafundi batshele othisha ukuthi sizokwenza ukuthi nokuthi, okuthile ngeke sikwenze. Ngeke usho ukuthi sisekolishi lamaphoyisa.Kuyesabisa ngoba nokwaseChartsworth kwaqala kanje kwangangenelelwa kwaze kwaliwa kwavalwa ikolishi. Uma uthi uqeqesha isitshudeni siyaphendula sithi uTraining Manager wathi singakwenzi lokhu. Empeleni asisakwazi okumele sikwenze noma singakwenzi ngoba sekushintshwe izinto eziningi kodwa akukho okubhawe phansi ukuze sibone ukuthi sekusetshenzwa kanjani.Sisatshiswa ngokuboshwa uma senza esikwaziyo nesikujwayele.Ziphathiswa okwabantu basenkulisa. Singabaqeqeshi sazi ukuthi sifundisela into eyenzekayo. Esibaqeqeshayo bazophuma bayosebenza engasekho obatotosayo. Sicela ukusebenza sakhe iphoyisa elizosebenza ngaphandle ngoba asidlali ibhayisikobho la senzela ukuthi umuntu aphume azi ukuthi kusetshenzwa kanjani noma kunzima kumele ube nendlela yokusebenza.Sicela uNgqongqoshe wamaPhoyisa, uMnuz Bheki Cele angenelele ukuze sizosebenza kahle sikhiphe amaphoyisa awadingayo ekolishi lasoLundi, hhayi lawa azophuma abulale abathandiwe bawo nazochoma ngezibhamu ahlukumeze abantu. Sifuna ukwakha abavikeli bezwe.Magaye ngenelelaSAPS Olundi",0
