id,source,text,mgt
2103,llama3.1,"Ngokulandela izinhlelo ezinkulu kulo mkhakha siqhuba ukuqhutshwa kwamabhizinisi khona lapha ekhaya okuzozuzisa amabhizinisi abantu abamnyama. Isibonelo, izindawo zabalimi abamnyama zokufuya izinkukhu eziyishumi zisunguliwe ngotshalomali lwezigidi",1
242,llama3.1,"USEKWA nayiziMeya zomasipala abakhulu eGauteng umholi weDA KwaZulu-Natal, uMnuz Zwakele Mncwango (osesithombeni), iqembu lakhe elibheke engqungqutheleni yesifundazwe ezoba se-Olive Convention Centre, eThekwini, ngoFebhuwari 3. IMeya yaseJohannesburg, uMnuz Herman Mashaba, neMeya yaseTshwane, uMnuz Solly Msimanga, baphumele obala ezinkundleni zokuxhumana baseka uMncwango ekutheni abuyiselwe esikhundleni sakhe. UMashaba noMsimang bathi iDA ikhule kakhulu eKZN iholwa wuMncwango. UMncwango ubanga isikhundla sokuhola iqembu eKZN noMnuz Emmanuel Mhlongo oyikhansela laseThekwini. Oke waba yimbangi kaMncwango enkulu, uMnuz Sizwe Mchunu, akazange awungenele umbango. Esikhundleni sikaSihlalo wenhlangano esifundazweni kubanga uMnuz Francois Rodgers noMnuz Dean Mcpherson. UMncwango ukwamukele ukuphakanyiswa kwakhe. Ungu leDA esiShayamthetho KwaZulu-Natal, uMnuz Hlanganani Gumbi, ngoLwesibili uthe lifisa uMncwango ukuthi aqhubeke nokuhola iqembu esifundazweni. UGumbi uthe iDA ikhulise ukwesekwa kwayo esifundazweni iholwa nguMncwango. ""Okokuqala emlandweni iDA inamakhansela uMkhanyakude wonke, namakhansela KwaNongoma nakwezinye izindawo zasekhaya. Konke lokhu sikuzuze ngoMncwango,"" kusho uGumbi. Uthe kumanje iDA ihola omasipala abaningi KwaZulu-Natal ngokubambisana ne-IFP. ""Uma kusenoMncwango iDA izosuka ekubuseni ngokubambisana ne-IFP igcine sekuyiyona yodwa ebusayo,"" kusho uGumbi.",1
1645,llama3.1,"ukuvala igebe elivumela izaphula-mthetho ukubalekela ubulungiswa futhi inika ngokugcwele abesifazane nabantwana bezwe lethu amalungelo. Le Mithetho-sivivinywa, uma isiphasisiwe yaba imithetho, izosiza ukubuyisa ukuzethemba kwabesifazane bezwe lethu, kuthiwa ngokupheleleyo ukususa ukulungiswa kwabo.",1
test_isizulu_00432,llama3.1,"Iphone yintsika emfene, alo ye open",1
2747,llama3.1,"Ucwaningo lwaphakathi lwabambiqhaza luveza ukuthi unyaka nje owodwa wesipiliyoni somsebenzi kuCV, nencwadi ewubufakazi ngamakhono nolwazi lomu ntu (i-reference letter), kwenyu sa amathuba okuthola komu ntu umsebenzi ngokuphindwe kathathu.",1
684,llama3.1,"UMNDENI WASEMTULWA UQOKWE UMAYA EMUVA KUKHETHO LAKA-2016, UBENGASAPHEFUMULI KAHLLE SENGATHI UVUKWA I-ASTMA OBESO.",1
2456,llama3.1,"Okungeke kuphinde kube khona.Kodwa ngendlela intsha ya-ngonyaka odlule echaze ngayo umsebenzi wayo, intsha yana-muhla iwuchazile owayo.Intsha yaseNingizimu Afrika yangowezi-2020 iyaﬁ ka ebangeni eliphezulu elabekwa abangaphambili. Banethemba, bayabekezela kwenye isikhungo lomsebenzi wawo.",1
2005,llama3.1,"Izidakamizwa. Kumele sizame sizigcine siphilile ukuze sigweme izifo ezivikelekayo kanye nokuphila isikhathi eside. Amasiko anjengalawo kumele amukelwe ikakhulukazi yilabo abanezikhundla namandla kanye nomthelela, noma ngabe bangabaholi bamasonto.",1
train_isizulu_01639,llama3.1,Sikubona umuntu otholwa ukuthola ilotto yake kwenye Twitter.,1
train_isizulu_02088,llama3.1,🔔 Mazulu akithi amahle ngicabanga ukuthi lokhu kunganisiza. Kumele nizazi lezinto ngoba abanye bethu bazophatha imizi kusasa. Ziphe isikhathi ufunde le-thread uze uyiqede. RT 🔃 ukusiza nabanye 👍,1
2609,llama3.1,Izinto zinazo ku ethinteke kakhulu ngokwemikhawulo yase sigaba sesine esinguqule.,1
2638,llama3.1,"Njengabantu baseNingi zimu Afrika, sibonise isigqoko sasezwe lahlukene nazo zonke izingede emikhakheni kahulumeni nezimele abadalula inko hlakalo elukhuni futhi eyethu sayo. Sibuke konke lokhu ngaphandle kokulindela ukubongwa noma ukuthola umklomelo. Okubalulekile nje",1
995,llama3.1,"Kodwa amazwe anezikhu ngo eziqinile, izinhlelo zobu lungiswa eziqaphile kanye nezindaba ezinamandla ukwazile ukugwema ukuthi amalungelo abantu abukelwe phansi nokuhlukunyezwa kweziphathimandla zo mbuso.",1
dev_isizulu_00490,llama3.1,"@username ukhuluma ngani ushiye handi lokhu, wakho siyayazi ukuthi ungewona amasende akho",1
train_isizulu_02359,llama3.1,Okusalayo Somizi anayazi imomoyi,1
test_isizulu_00646,llama3.1,Balele balele umama nobaba ubhebhana nami msunu kanyoko #MemuloSongs ##URL,1
2587,llama3.1,Inarejisha watu wote kwenye orodha ya kuwasili. Wanatengenezwa kupitia baadhi ya mashirika ili kupata visa zao za kuingia nchini.,1
2513,llama3.1,"Izintsha zokufaka izicelo njengakuWhatsApp kanye ne-USSD, sasungula nohlelo lokusebenzisana namabhange ukuze sikwazi ukuqinisekisa imininingwa ne yasebhange. Lena yimpu melelo eyisimanga esikha thini esifushane kangaka, ukhuluma kwenye WhatsApp njengoba nje.",1
66,llama3.1,"Onyakeni wezimali wezi- 2015/16, isabelomali esabe- lwe lolu hlelo silinganise- lwa kuzigidigidi eziyisi- 5703 zamarandi. URakwe-",1
1540,llama3.1,"Lokhu kuzobandakanya ukuxoxisana nomkhakha wezezimali ukwenza ukuthi izinsiza zezimali abesifazane bafinyelele kuzona futhi zingabizi, okwesithathu abesifazane aba-ningi bayafinyelela ezimpahleni zokukhiqiza ezifana nomhlaba.",1
2887,llama3.1,Umajoyine wabantu abaningi abachaza ngamagama asebenza kwa njalo athuku okuthuthukisa.,1
142,llama3.1,"Esiphuthumayo, njengezinkinga zokuphefumula, ubuhlungu esifubeni sakho engedluli, ukukhwehlela igazi, ukuhlala kunqwabelene imicabango, ukuhlala wozela noma ukuba nezindebe, kumele ubize imoto",1
1122,llama3.1,Kutengela izinto zikaKhristu kwa siku zote.,1
train_isizulu_00719,llama3.1,Ngingamangali ngoba ngis'dudla xesha!!!!!!! @monsterlus b #ngiyazifuna,1
2229,llama3.1,"Ngiyathandaza ukubona ukhala ngokungakhuluphika, kanti ngiyakunikeza mfumo wamthetho ukuthi ushicile ukuqinisekisa umfakisicelo.",1
2288,llama3.1,"Ukwengeza kokungenhla, ingane ezalwe ngaphandle komshado ingathola ifa kubo bobubili ubudlelwano begazi; futhi ingane yokutholwa itha thwa njengozalo lomzali noma lwabazali labo abamthola.",1
train_isizulu_00455,llama3.1,@username ukhuluma ngokwenzeka kwakho ukhuluma nje ukuthi usizwa slima,1
440,llama3.1,"ABasebenzi baseVBS Mutual Bank bazodilizwa njengoba umuntu obhekelele leli bhange okwamanje ememezele ukuthi abasebenzi bazokwehliswa besuka ku-126 kusale abawu-26 kuphela. Esitatimendeni esithunyelwe kwabezindaba uNkk Louise Brugman obhekelele ezokuxhumana ehhovisi le-curator, uthe abasebenzi batshelwa ukuthi bazodilizwa ngoMeyi 13 ngesikhathi kwenziwa izinhlelo zokuthi abantu abakade belondoloze imali yabo eVBS bayoyikhipha eNedbank. Uthe abasebenzi bacelwa ukuthi bafake izicelo zezikhala eziwu-26 futhi uhlelo luhamba kahle ngoba sebeqokiwe abawu-25.",1
939,llama3.1,Uhlelo Lwenkantolo iKe Bona Lesedi luyatholakala eziNkanto lo eziningi ezisebenza Ngezenzo Zokuphula uMthetho Wezoca-nsi kanye nezinye izinkantolo ezisebenza ngamacala ahlobene ne-GBV . Umusho othi Ke Bona Lesedi uhunyushelwe ususelwa olimini lwe-Setswana.,1
2180,llama3.1,"I-Licence Agreement for Content Sharing, provides a license, operates without interruption to enable creation and aligns with the principles of continuous improvement beyond the annual review period of the Licensing Committee.",1
test_isizulu_00311,llama3.1,"Babe awubashuthele imomozi bebone ukuthi bathuswa intengekho laba, ngoba kuyaziwa kwabanye ukuthi siyakwazi ukuthola.",1
train_isizulu_01294,llama3.1,"@username cha ujesu yena ngeke abuye! Ubaba nje ungcolile kangangokuthi woman will be scared to leave her children with us. Ubonisa into engalungile emphakathini bekumele aphawulwe amasende nje klaar, abe yinkabi",1
2366,llama3.1,"“Kulesi simo, i-CGE ila ndela ukubhekwa ngaphandle kwecala iWatching Brief futhi ibhekisise nomsebenzi owe nziwa ngamacala e-GBV kanti futhi iphinde ihlaziye izingqinamba ezingumgo godla, ezifana nokungabi nazwelo kuziphathimandla eziphethe icala.",1
2381,llama3.1,"Ngokuvamile kwakuqala ukuthola iziqu emndeni yake, uSilondiwe Magwaza ube ngubani i-MISA.",1
290,llama3.1,"Ngokusho kukaDkt Mathieu Roualt, ongusolwazi eNyuvesi yaseKapa eMnyangweni Wezi fundo Eziphathelene Nolwandle i-Oceanography, uthi okuyiyona mbangela yesomiso wumthelela we-El Niño nokuguquguquka kwesimo sezulu.",1
train_isizulu_01342,llama3.1,"Ngiyabonga ukuthola ukukhohlwa kwenye njalo, nguye yini?",1
train_isizulu_02659,llama3.1,Uvele uwine lotto thole sdomu esizovela siphelele 10 ngane kwazi. Unyani!! #LottoSweepstakes,1
train_isizulu_01626,llama3.1,Ngamla inkwenkwezi #inkwenkwezi,1
1698,llama3.1,"Kungenziwa ku-smmesa.gov.za bese ugcwalisa imininingwane edingekayo. Emzamweni wokuqinisekisa ukuthi inqubo yoxhaso lwamabhizinisi amancane ayinazihibe futhi kulula ukuyilandela, uhulumeni uphezu komsebenzi wokuhlanganisa izinhlangano zamabhizinisi.",1
train_isizulu_01937,llama3.1,Inkawu inhliziyo enye isphongo... #link,1
611,llama3.1,"Songqangi yohlelo isiyonke ukuthuthukisa isimo seze-m p i l o k a n y e n e - sok ondlek a k wab afun - di ababuya eminde- nini edla imbuya ngothi eNingizimu Afrika. Lolu hlelo luqondiswe kubafun- di abafunda ezikoleni zika-hulumeni eziku quintile 1-3,",1
362,llama3.1,"Phakathi kukaMasingana noZibandlela wezi-2017, kwazingelwa obhejane abanga-ma-504 e-Kruger National Park (KNP), nokungamaphesenti ehle ngama-24 kunama-662 angowezi-2016.",1
dev_isizulu_00478,llama3.1,Lol ukhona ngisho elodwa ibhunu ebhilika #Sarafina ecinema kini?,1
train_isizulu_01740,llama3.1,Ubangene wakhe ngamla.,1
864,llama3.1,"Uchaze nokuthi umnyango uthatha indlela ephelele futhi unikeza izinsizakalo zokweseka kwezolimo, kufaka phakathi ukwesekwa ngengqalasi zinda.",1
train_isizulu_01928,llama3.1,Pedro siyafuna na Nando's... inkulu lokhu umuntu ungewula e formerly model C school yena ungewula emlazi ComTech kanti abhale iphepha eli lodinga.,1
test_isizulu_00069,llama3.1,"Pres Zuma: Mfana, ngisuke wazi ukuthi angikusabi. Ngelusa mina. Mbeki: Ngiyazi bhuti, ndizomfakela amabhunu lokhu.",1
3364,llama3.1,"Umshini wokuphefumula uxhunywe ku-setshenziswa isimphonyo sobuso. Umoya-mpilo udonswa ethangini lo-moya-mpilo oxutshwe no-moya wemvelo kumshini wokuphefumula lapho uthunyelwa khona kusimphonyo bese uphefumulwa yisiguli. U-Sanne uthi phezu kokumpontshwa, ukhuluma ngayo: ""Ngiyazi ukuthi umoya-mpilo udonswa ethangini lo-moya-mpilo oxutshwe no-moya wemvelo kumshini wokuphefumula lapho uthunyelwa khona kusimphonyo bese uphefumulwa yisiguli.""",1
train_isizulu_01262,llama3.1,Ngiyabonga ukuthi ngibheke ibhunu 😂 #bhunu,1
train_isizulu_02912,llama3.1,Inkomo iyashutwa. #inkomo,1
train_isizulu_01337,llama3.1,"@username ukuthatha ngokubhebha nje kwabesifazane kwa kusoni, ngoba usukela ukushekelela isendulo sesibumbu senu ##url",1
2621,llama3.1,"Ukubulawa kuka-Babita Deokaran, isikhulu esiphezulu sezezimali eMnya ngweni weZempilo e-Gauteng, kuyisikhumbuzo esikhulu sobungozi obuba ndakanyekayo emzamweni wethu wokubambisana noku susa lesi sihlava emphakathini wethu. Ngesikhathi singakazi kahle hle.",1
train_isizulu_02975,llama3.1,"@username nina khona inkomo, kwenziwe ukuthi udiya yini? ##url",1
2337,llama3.1,"Njengezwekazi elilodwa, sikwazile ukutholela amazwe amaningi usizo ngezikweletu kanye nosizo lwezezimali zokubhekana ne-COVID-19 kanye nokuvuselelwa komnotho. Kodwa yize amazwe ase-Afrika aya kumazwe apheshe-ya kwezilwandle ukuyofuna ukwesekwa, saqala njalo njengezwekazi elilodwa.",1
800,llama3.1,"Ngosuku lwesibili lonyaka kowezi-2022, izwe labuka isigigaba esethusayo njengoba umlilo wawushisa wangqongqisa iPhalamende lezwe lakithi, ebangeni elingamamitha ayikhulu ukusuka lapho sasibuthene khona ukuyohlonipha okokugcina owayenguMbhishobhi omkhulu, wawushisa wangqongqisa iPhalamende lezwe lakithi.",1
2802,llama3.1,"Okunye okuyingqophamlando kufaka phakathi ukwenyuswa kwesilinganiso semiklamo emisha yokuphehla ugesi, esemthethweni ukuthola 100MW, lokho okuvumele le miklamo ikwazi ukudayisela amakhasimende ugesi.",1
1176,llama3.1,"Isibonelo senu, abasebenzi enkampanini bangase bazi ukuthi inkampani ifolosa ngabantu abamnyama njengabanikazi-masheya noma izikhulu, kanti akunjalo, kusho uMadonsela.",1
380,llama3.1,"UMphakathi waKwaSwayimane waphinde ukhuluma ngokuthiwa uNksz Khule Buthelezi (24) usomatekisi osebenza kwesinye isitolo sokudla, udutshulwe yisoka lakhe anengane nalo, okuthiwa bahilizisane nalo kwathi uma ebaleka lamdubula esiphundu. Isoka liyimenenja erenki yaKwaSwayimane eseWartburg, isolezwe lithole ngomthombo walo ozibonele ukuthi akekho obengasondela kumsolwa ngoba isibhamu ubesiphethe ngesandla elokhu ekhuluma. Ubelokhu eseduze kwesidumbu esinyakazisa ukwenza isiqiniseko sokuthi umbulele umufi, ngaphambi kokuba adubule intombi kuthiwa uqale wajaha usomatekisi osekhulile amsola ngokujola nonina wengane.",1
train_isizulu_00588,llama3.1,@username ukhulunywa ngokwakhe ukuthi uye yimbona ukutshona kwenkosikazi.,1
174,llama3.1,"Ukuhwebelana namazwe amabili sekukhulile, ika khulukazi i-China ne-India, ngokuthengiswa kwempahla ephuma kuleli lizwe kanye nokulethwa kwempahla ekhi qizwe kula mazwe osekuqine kakhulu. Amazwe eqembu i-BRICS ayaqhubeka nokuba ngumthombo obalulekile, ukhulupheka kwenye mali yezwe zokubona ukwazi kwazo.",1
536,llama3.1,"Imikhiqizo, ukupakisha imikhiqizo, nokudayisa imikhiqizo. ""Ukuzimela ngokwezimali iyona kuphela into engasisiza ukuqedwa isihlava sodlame olubhekiswe kubulili obuthile futhi lokho singakuthola ngokulima, phakathi kwazinye izinto,"" kusho u-Dkt Zulu.",1
518,llama3.1,"izinkukhu kanye nezitshalo epulazini lakhe ngenhloso yokuhlomisa abanye besifazane ukuthi babe ngabalimi abathengisayo. U-Dkt Zulu (48), oneziqu zobudokotela kwezokudla okunomsoco, unepulazi elingamahektha angama-23 elise-Cullinan ePitoli.",1
593,llama3.1,"Esigabeni sesibili sili-ndele ukuthi lesi sibalo sibesikhulu kuna lokhu, njengoba uxhaso luzocishe lufinyelele kusigidigidi esisodwa samarandi lwesiNgenelelo soHlelo LukaMonga meli Lokuqasha Abantu Abasha.",1
2108,llama3.1,"Eminyakeni emithathu ezayo ezinye izigidigidi ezingamaR21 zithenjiswe yi-IDC, i-NEF kanye nezinye izikhungo ukuze kuzokwesekwa osozimboni abamnyama.",1
640,llama3.1,"PHEZU kokuba abahlaziyi bezepolitiki bethi i-ANC izophinde iwudle umhlanganiso okhethweni lukazwelonke okulindeleke ukuthi lube ngoMeyi nonyaka kodwa bathi akukho okusha okuvele kumhlahlandlela wokhetho othulwe nguMengameli Cyril Ramaphosa. URamaphosa uthule umqulu obugxile emfundweni yamahhala, ezempilo, ukufukula umnotho, ukwakha amathuba emisebenzi, ukubuyiswa komhlaba, ukulwa nobugebengu, ukuhlukunyezwa kwabesifazane nezingane nabakhubazekile, ukwehliswa kokubiza kwe-data, ukwakha izindlu, izikole, amadamu nezinye izethembiso. UMnuz Lukhona Mnguni waseNyuvesi yaKwaZulu-Natal uthe akukho okusha okwethulwe kulo mqulu wokukhankasela ukhetho othulwe yi-ANC enkundleni yemidlalo iMoses Mabhida, eThekwini. Uthe ugxile ezintweni ebezivele zilindelwe okubalwa umhlaba, ezemfundo nezinye izethembiso. Yizinto ezifanayo ezindala ezivele zikhona ngoba nasekufukulweni komnotho kubalwa indaba yeBhange loMbuso okuyinto esike yavela phambilini. Kwezomhlaba noma engalibekanga ngembaba elokuthi bazolusebenzisa uhlelo lokuthi umuntu adayise umhlaba ngoba ethanda kodwa bazolusebenzisa nakuba kuzochitshiyelwa isigatshana * -25 soMthethosisekelo ukuze kuthathwe umhlaba ngaphandle kwesinxephezelo.",1
train_isizulu_00387,llama3.1,"Ngiyabonga ukuthi usitholile ngokubona isihloko eliphakeme. Abelungu inawina ukuthi ""isiYilungu"" (people of the West) kwa kuza kwabo kwendluleka, noma ""Abelungu"" yisizwe esibonisa ukuthi siyaziyo ngokubona isihloko eliphakeme.",1
train_isizulu_00370,llama3.1,Senzo lumnka yakuBleksema ngamla ba awunangaqondo.,1
1503,llama3.1,"Izindawo zokudla ezingama-50 Eziphambili Emhlabeni Kwaba yindlela yokupheka ukudla kwesintu ngendlela yesimanjemanje okwamubeka ohlwini lwe-50. Nonyaka nonyaka olubu ngaza abantu abangama 50 abaneminyaka engapha nsi kwama-35 ubudala abenza ezibukwayo, ukhuluma kwenye izindaba zokupheka ukudla kwesintu.",1
1223,llama3.1,"Esisebenzisana nabo empha kathini sebelethe izicelo eziningana zokungenelela ezi ngasiza ebuthakathakeni kwalabo abadla imbuya ngothi, iningi labo abaphila ngokusizwa ngumphakathi.",1
942,llama3.1,"Ungenezinye zezi-nyathelo ezingezweni nohulumeni ukubhekana nesihlava esihambisana ne-GBV . Ngokusho kwe-NPA, onesikhalazo, isisulu, osindile noma ufakazi bazothintwa yizikhulu zenkantolo zalapho ezothula khona ubufakazi bakhe khona. Isikhulu senkantolo sizoba",1
train_isizulu_01300,llama3.1,"@username nginguza ngcono, ngizokhuluma nje kwenye inbox yami, ngiyaziyo ukuthola libhubha lokhu lento.",1
701,llama3.1,"UNDUNANKULU waKwaZulu-Natal uMnuz Willies Mchunu uthi iyabakhuthaza imibono abayithola kubantu uma benza ucwaningo emphakathini, ngenhloso yokuthola ukuthi baphethe kanjani. ""Siqale ukwenza lolu cwaningo ngo-2015. Siyajabula ukubika ukuthi manje sesiqede ucwaningo luka-2018 futhi siyisifundazwe sokuqala esibe nesibindi sathatha igxathu lokuthi siyekele umphakathi ukuba usihlole ukuthi sisebenza kanjani."" Uthe okutholwe ucwaningo ukuthi u-39%, wabantu awugculisekile ngendlela abenza ngayo, wengeza ngokuthi * -61% ugculisekile. ""Into abakhala ngayo kakhulu abantu abanxusa ukuthi isukumelwe, yindaba yokudala amathuba emisebenzi, ilandelwe indaba yezindlu, ukuthuthukiswa kwamakhona nezemfundo ezisezingeni."" Uvumile ukuthi bewuhulumeni basahluleka ukudala amathuba emisebenzi. ""Yize umnotho wethu ukhula kusukela kuqale isigaba sale Khabhinethi ekhona kodwa lokhu kukhula kuphansi uma kuqhathaniswa nokuhanjiswa kwezidingo ngendlela umphakathi olindele ngayo nokudala amathuba emisebenzi."" Uthe okwamanje bangu-2.635 million abantu abangasebenzi eKZN uma kuqhathaniswa nabangu-2.536, abebengasebenzi ngesikhathi esifanayo ngonyaka odlule. UMchunu uthe kuyacaca ukuthi ukudala amathuba emisebenzi esikhathini esedlule akuzange kuhambe kahle. ""Mayelana nobugebengu sibone bukhula kakhulu kulesi sikhathi esikuso futhi buphazamisa ezomnotho namabhizinisi, okukhathaza kakhulu ukuthi amacala okubulala aphezulu."" Uthe bazishaya isifuba ngohlelo lwabo lwezempilo olwenza abantu baphile isikhathi eside. ""Kuyasijabulisa ukuthi isikhathi esiphilwa ngabantu ngokujwayelekile sesisukile eminyakeni engu-56, saya ku-60, phakathi kuka-2015 no-2016.""",1
2174,llama3.1,"""Nguye yamukelekile ukubajezisa ngendlela efanayo,"" wabuya uTshepo.",1
2387,llama3.1,"Induna Ephethe ithimba lomsebenzi wezokwelashwa uFezeka Mabona, othi ngumhle ngikazi oneziqu, usebenza kanye namanye amalungu athimba.",1
3504,llama3.1,"Ngenqubekela-phambili esi yenze Echwebeni laseThekwi, ngamakhono avuse lelekile esinawo kwaTransnet, manje sesinamandla anele ukuthi siqhubekele phambili.",1
3498,llama3.1,"Ngale ndlela yethu yenqubo yezinguquko, sizothuthukisa indlela yokusebenza eqeqeshe kile emachwebeni ethu, nojantshi, nokuvula ngempumelelo utshalomali olukhulu. Lokhu ngeke kwehlise kuphela",1
1518,llama3.1,"Esibelethweni; engenanzalo; enabalingani abe-hlukene aya nabo oca nsini; ebhema ugwayi. ""Ukuklebhuka kwesitho somzimba okubangelwa wukukhulelwa okungekho esibelethweni kuyisimo esingadlula nomphefu-mulo womuntu futhi esiyimbangela enkulu yoku-Shona komama, ukhuluma ngokwakhe.",1
3028,llama3.1,"Njalo, ngokwakhiwa kwenye isikhundla lami, njalo, ngokwakhiwa kwenye isikhundla lami.",1
2559,llama3.1,Umbuso waBaqondi wase-Jikelele na maPhini aBaqondisi-Jikelele.,1
train_isizulu_02379,llama3.1,@username uya mavava suuuka inkandla enhle ngiyiholela,1
train_isizulu_02499,llama3.1,Lingode ndaba gqigqi kanzamela lebe liyabhakuza shuqulu kazibalwa zibalwa abazaziyo nomasikisiki nyoni esindwa yisila sayo wena owadela izinkomo wathenga amadoda ngoba ayakusebenzela lingode ka-ndaba #lingode,1
test_isizulu_00556,llama3.1,"Baqinise ukuthi udadwethu ube ngubani? Sdudla esingana, nomamami unomzimba udlula boke bakwabo. @username.",1
dev_isizulu_00608,llama3.1,Ungwaneso wabhekisa ukubhala izinkondlo zesiZulu.,1
dev_isizulu_00485,llama3.1,@username 🤣🤣🤣🤣 inhliziyo yam nyoni?,1
16,llama3.1,Ibhuloho lami likhuluma ukuthi nguye angena umuntu othini okwenzwa kwakhe.,1
1281,llama3.1,"""Ngesikhathi ngiqeda ukwazi ngoxhaso lwango NSFAS, ngibonwa ukuthi luzongiholela lapha ngifuna ukuya khona ekubeni ngunjiniyela.""",1
train_isizulu_03010,llama3.1,"""Sedee pfrezzer scabha kanyoko""",1
1365,llama3.1,"Amadolobhakazi ethu, amadolobha nezindawo zasemakhaya zisahlukaniswe ngokobuhlanga nangokwe zinga lempilo, kufuneka ukwazi ukubonelela ukuthola umsebenzi wesihlalo.",1
3324,llama3.1,"Umuntu othile uhlala kwenziwe, ngoba yena angesibona ukubhulisa isikhulu lakhe.",1
